onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
266.906	0.09996697132737609	266906	168	image	168	168	00168_slingshot	1	43	19	0.19992272796662292
267.106	0.09996148566278862	267106	62	image	62	62	00062_dagger	1	43	20	0.1999587433601846
268.938	0.09997498531083693	268938	177	image	177	177	00177_t-shirt	1	44	1	0.0
269.139	0.09996715698798653	269139	157	image	157	157	00157_sausage	1	44	2	0.19995458601988503
269.338	0.09997565699086408	269338	21	image	21	21	00021_brace	1	44	3	0.19991852796374587
269.539	0.09996618566219695	269539	41	image	41	41	00041_chime	1	44	4	0.19995027203549398
269.738	0.0999712000011641	269738	135	image	135	135	00135_pie	1	44	5	0.1999219992903818
269.938	0.09995888566481881	269938	74	image	74	74	00074_face_mask	1	44	6	0.19994668637082214
270.138	0.09996197132932139	270138	129	image	129	129	00129_panther	1	44	7	0.19991675663914066
270.338	0.0999710713258537	270338	30	image	30	30	00030_candlestick	1	44	8	0.1999450576986419
270.538	0.09997154265511199	270538	9	image	9	9	00009_bassoon	1	44	9	0.19991307097370736
270.738	0.09997815699171042	270738	78	image	78	78	00078_fork	1	44	10	0.1999557290255325
270.937	0.09998309999718913	270937	87	image	87	87	00087_gopher	1	44	11	0.19991488495725207
271.138	0.09996398566363496	271138	22	image	22	22	00022_bread	1	44	12	0.19995550070598256
271.337	0.09996901433623862	271337	161	image	161	161	00161_seagull	1	44	13	0.19991429929359583
271.538	0.09997945699069533	271538	91	image	91	91	00091_hamburger	1	44	14	0.19994621504520182
271.737	0.0999614286738506	271737	66	image	66	66	00066_dreidel	1	44	15	0.19993227061786456
271.938	0.09995949929361814	271938	141	image	141	141	00141_popsicle	1	44	16	0.19993941504435497
272.137	0.09997232867681305	272137	86	image	86	86	00086_goose	1	44	17	0.19992769929012866
272.338	0.09996707132813754	272338	22	image	22	22	00022_bread	1	44	18	0.19994980070987367
272.538	0.09997058566295891	272538	168	image	168	168	00168_slingshot	1	44	19	0.19992619999902672
272.737	0.09997097132873023	272737	32	image	32	32	00032_cashew	1	44	20	0.19992304230254376
274.57	0.0999819853095687	274570	43	image	43	43	00043_cleat	1	45	1	0.0
274.77	0.09995808566236519	274770	67	image	67	67	00067_drum	1	45	2	0.19995578601810848
274.97	0.0999695569917094	274970	191	image	191	191	00191_unicycle	1	45	3	0.1999212566333881
275.17	0.09996795699044014	275170	91	image	91	91	00091_hamburger	1	45	4	0.1999474433650903
275.369	0.09996665698781726	275369	118	image	118	118	00118_muff	1	45	5	0.1999111136283318
275.57	0.09996959999989485	275570	146	image	146	146	00146_purse	1	45	6	0.19995875769745908
275.769	0.09996481433699955	275769	31	image	31	31	00031_cart	1	45	7	0.19991532796484535
275.97	0.09997637132619275	275970	132	image	132	132	00132_pepper1	1	45	8	0.19994400070936535
276.169	0.0999666286734282	276169	124	image	124	124	00124_onion	1	45	9	0.19992338495285367
276.37	0.09996722832147498	276370	17	image	17	17	00017_boat	1	45	10	0.19995691504664137
276.569	0.09995861433708342	276569	163	image	163	163	00163_seed	1	45	11	0.1999163849541219
276.769	0.09996440000031726	276769	177	image	177	177	00177_t-shirt	1	45	12	0.19995118637234555
276.969	0.09998204265139066	276969	51	image	51	51	00051_cordon_bleu	1	45	13	0.1999081709764141
277.169	0.0999693569901865	277169	50	image	50	50	00050_cookie	1	45	14	0.19995235769602004
277.369	0.09997228566135163	277369	3	image	3	3	00003_backscratcher	1	45	15	0.19990982796662138
277.569	0.09997737132653128	277569	55	image	55	55	00055_crepe	1	45	16	0.19995597203524085
277.769	0.09998314265612862	277769	93	image	93	93	00093_handbrake	1	45	17	0.19991675663550268
277.969	0.09994865628323168	277969	115	image	115	115	00115_minivan	1	45	18	0.19995274336542934
278.169	0.09997328566169017	278169	43	image	43	43	00043_cleat	1	45	19	0.19991291362748598
278.369	0.09996887132729171	278369	108	image	108	108	00108_laundry_basket	1	45	20	0.19996187203287263
280.351	0.09997005663535674	280351	189	image	189	189	00189_tube_top	1	46	1	0.0
280.552	0.09997527132873074	280552	188	image	188	188	00188_treadmill	1	46	2	0.1999482573410205
280.751	0.09997731433395529	280751	95	image	95	95	00095_highchair	1	46	3	0.19992109929444268
280.952	0.09996278566177352	280952	79	image	79	79	00079_freezer	1	46	4	0.19995370070682839
281.151	0.09997300000031828	281151	32	image	32	32	00032_cashew	1	46	5	0.19991461362951668
281.351	0.09997058566295891	281351	139	image	139	139	00139_pocketknife	1	46	6	0.19994768637116067
281.551	0.099964914337761	281551	186	image	186	186	00186_tool	1	46	7	0.19992979929156718
281.751	0.09995327061551507	281751	131	image	131	131	00131_pear	1	46	8	0.19993722938306746
281.951	0.09998055699179531	281951	140	image	140	140	00140_popcorn	1	46	9	0.19991584229865111
282.151	0.09996348566346569	282151	188	image	188	188	00188_treadmill	1	46	10	0.1999572290260403
282.351	0.09997604265299742	282351	158	image	158	158	00158_scallion	1	46	11	0.19990728531047353
282.551	0.0999673856604204	282551	96	image	96	96	00096_hoodie	1	46	12	0.19995702902815538
282.75	0.09997832831868436	282750	139	image	139	139	00139_pocketknife	1	46	13	0.19991287097218446
282.951	0.09997835698959534	282951	77	image	77	77	00077_folder	1	46	14	0.1999563290264632
283.15	0.09998218566397554	283150	103	image	103	103	00103_kettle	1	46	15	0.1999163136279094
283.351	0.09997945698705735	283351	181	image	181	181	00181_television	1	46	16	0.19995168637251481
283.55	0.0999861713280552	283550	158	image	158	158	00158_scallion	1	46	17	0.19991622796442243
283.751	0.09996397132636048	283751	187	image	187	187	00187_top_hat	1	46	18	0.19996015769720543
283.95	0.09996878566380474	283950	62	image	62	62	00062_dagger	1	46	19	0.19990822796535213
284.15	0.09997977132661617	284150	197	image	197	197	00197_wheelchair	1	46	20	0.1999497720353247
286.366	0.09997988531176816	286366	75	image	75	75	00075_ferry	1	47	1	0.0
286.566	0.09996455699001672	286566	85	image	85	85	00085_gondola	1	47	2	0.19996778601853293
286.766	0.09998041468861629	286766	166	image	166	166	00166_sleeping_bag	1	47	3	0.1999218856653897
286.966	0.09997695698621101	286966	170	image	170	170	00170_spatula	1	47	4	0.199921456638549
287.166	0.0999712713273766	287166	194	image	194	194	00194_wallpaper	1	47	5	0.19994605769534246
287.366	0.09997218566059018	287366	52	image	52	52	00052_coverall	1	47	6	0.19992911363078747
287.566	0.09997478566583595	287566	68	image	68	68	00068_duffel_bag	1	47	7	0.19994027203210862
287.766	0.09996307132678339	287766	255	target	n/a	n/a	n/a	1	47	8	0.19994620000215946
287.965	0.09996347132619121	287965	68	image	68	68	00068_duffel_bag	1	47	9	0.1999114566388016
288.166	0.09995529929437907	288166	7	image	7	7	00007_basil	1	47	10	0.1999442576961883
288.365	0.09997662867317558	288365	142	image	142	142	00142_possum	1	47	11	0.19992237061887863
288.566	0.09995299929141765	288566	103	image	103	103	00103_kettle	1	47	12	0.19994812938239193
288.765	0.09995620000336203	288765	77	image	77	77	00077_folder	1	47	13	0.19993099928979063
288.966	0.0999591713261907	288966	200	image	200	200	00200_wok	1	47	14	0.19994658637369866
289.165	0.09997459999794955	289165	53	image	53	53	00053_crab	1	47	15	0.19991031362951617
289.365	0.09996711433632299	289365	58	image	58	58	00058_crow	1	47	16	0.19994655769551173
289.565	0.09997164265587344	289565	185	image	185	185	00185_tongs	1	47	17	0.19992224230372813
289.765	0.09997764300351264	289765	128	image	128	128	00128_pajamas	1	47	18	0.1999390146920632
289.965	0.09998889965208946	289965	69	image	69	69	00069_eagle	1	47	19	0.1999203426494205
290.165	0.09995508566134959	290165	31	image	31	31	00031_cart	1	47	20	0.19996392902976368
292.181	0.09997927096992498	292181	33	image	33	33	00033_cat	1	48	1	0.0
292.381	0.09996228566160426	292381	68	image	68	68	00068_duffel_bag	1	48	2	0.19995337168074911
292.58	0.09997440000006463	292580	199	image	199	199	00199_wine	1	48	3	0.19991062796543702
292.781	0.0999642856659193	292781	177	image	177	177	00177_t-shirt	1	48	4	0.19996425769568305
292.98	0.09997665698756464	292980	82	image	82	82	00082_garlic	1	48	5	0.19990935664100107
293.181	0.09995292796520516	293181	16	image	16	16	00016_blowtorch	1	48	6	0.19996051468478981
293.38	0.09997288566592033	293380	179	image	179	179	00179_taillight	1	48	7	0.19990468531250372
293.581	0.09998141433607088	293581	131	image	131	131	00131_pear	1	48	8	0.19994911468893406
293.78	0.09997371433564695	293780	104	image	104	104	00104_kneepad	1	48	9	0.19992935664049583
293.981	0.09997054265477345	293981	108	image	108	108	00108_laundry_basket	1	48	10	0.1999431007061503
294.18	0.09998044265375938	294180	190	image	190	190	00190_turkey	1	48	11	0.19990927097387612
294.38	0.09997675699196407	294380	148	image	148	148	00148_raspberry	1	48	12	0.19995474336246843
294.58	0.0999574860179564	294580	88	image	88	88	00088_gorilla	1	48	13	0.1999322132760426
294.78	0.0999675713283068	294780	134	image	134	134	00134_pickax	1	48	14	0.19993577238710714
294.98	0.09997827132610837	294980	60	image	60	60	00060_crumb	1	48	15	0.19992022796577658
295.18	0.09996909999972559	295180	31	image	31	31	00031_cart	1	48	16	0.19995362902409397
295.38	0.09997138566177455	295380	56	image	56	56	00056_crib	1	48	17	0.19991487097649951
295.58	0.09996480000336305	295580	150	image	150	150	00150_rhinoceros	1	48	18	0.19995435769669712
295.78	0.0999721426560427	295780	41	image	41	41	00041_chime	1	48	19	0.1999170709750615
295.98	0.09996137132839067	295980	135	image	135	135	00135_pie	1	48	20	0.19995324336196063
297.962	0.09997362831563805	297962	101	image	101	101	00101_jelly_bean	1	49	1	0.0
298.163	0.09996078566109645	298163	184	image	184	184	00184_tomato_sauce	1	49	2	0.1999555716793111
298.362	0.09997350000048755	298362	170	image	170	170	00170_spatula	1	49	3	0.19991121362909325
298.562	0.09995720000006258	298562	185	image	185	185	00185_tongs	1	49	4	0.19996115769754397
298.762	0.09998177132365527	298762	38	image	38	38	00038_cheese	1	49	5	0.19990494230296463
298.962	0.09995789999811677	298962	110	image	110	110	00110_lightning_bug	1	49	6	0.199961072034057
299.162	0.09997492831462296	299162	18	image	18	18	00018_bok_choy	1	49	7	0.19992424301017309
299.362	0.09996740000133286	299362	61	image	61	61	00061_cupcake	1	49	8	0.19992902796002454
299.562	0.09995859999980894	299562	66	image	66	66	00066_dreidel	1	49	9	0.19995192902933923
299.762	0.09997015698900213	299762	46	image	46	46	00046_cobra	1	49	10	0.19991725663930993
299.962	0.09997697132712347	299962	25	image	25	25	00025_buggy	1	49	11	0.19994874336043722
300.161	0.09996338566270424	300161	165	image	165	165	00165_sled	1	49	12	0.19991595664032502
300.362	0.09997895699052606	300362	190	image	190	190	00190_turkey	1	49	13	0.1999457433594216
300.561	0.0999718856655818	300561	197	image	197	197	00197_wheelchair	1	49	14	0.19991332796416827
300.762	0.09997687132636202	300762	143	image	143	143	00143_pretzel	1	49	15	0.1999540863725997
300.961	0.09996557132762973	300961	48	image	48	48	00048_coffee_bean	1	49	16	0.19992524230110575
301.162	0.09995709999930114	301162	27	image	27	27	00027_bun	1	49	17	0.1999528433625528
301.361	0.0999697000006563	301361	169	image	169	169	00169_snowshoe	1	49	18	0.19991431362723233
301.561	0.09996310000133235	301561	27	image	27	27	00027_bun	1	49	19	0.1999355713269324
301.761	0.09996858566228184	301761	122	image	122	122	00122_okra	1	49	20	0.1999469007096195
303.844	0.09997018530702917	303844	84	image	84	84	00084_golf_cart	1	50	1	0.0
304.044	0.09995755698764697	304044	160	image	160	160	00160_scooter	1	50	2	0.19995047168049496
304.243	0.09996888566456619	304243	34	image	34	34	00034_caterpillar	1	50	3	0.1999172136274865
304.444	0.09997945699069533	304444	159	image	159	159	00159_scallop	1	50	4	0.19993780070944922
304.644	0.09997037132779951	304644	255	target	n/a	n/a	n/a	1	50	5	0.19993239999894286
304.843	0.09996404265621095	304843	141	image	141	141	00141_popsicle	1	50	6	0.19992955663474277
305.044	0.09997027132703806	305044	123	image	123	123	00123_omelet	1	50	7	0.1999474433650903
305.243	0.09996688566388912	305243	38	image	38	38	00038_cheese	1	50	8	0.19991882796603022
305.444	0.09997878566355212	305444	136	image	136	136	00136_pigeon	1	50	9	0.19993915769737214
305.643	0.0999816569928953	305643	148	image	148	148	00148_raspberry	1	50	10	0.19991608530835947
305.843	0.09996328566194279	305843	160	image	160	160	00160_scooter	1	50	11	0.19996431469189702
306.043	0.09998227132746251	306043	167	image	167	167	00167_slide	1	50	12	0.19990714230152662
306.243	0.09996448566016625	306243	123	image	123	123	00123_omelet	1	50	13	0.19994388566556154
306.443	0.09997978566389065	306443	21	image	21	21	00021_brace	1	50	14	0.1999325713259168
306.643	0.09996727132602246	306643	191	image	191	191	00191_unicycle	1	50	15	0.19994590070928098
306.842	0.0999683430090954	306842	48	image	48	48	00048_coffee_bean	1	50	16	0.19991905628194218
307.043	0.09996890000184067	307043	129	image	129	129	00129_panther	1	50	17	0.19995952937824768
307.242	0.0999823283200385	307242	189	image	189	189	00189_tube_top	1	50	18	0.19990139964647824
307.443	0.09996588566355058	307443	77	image	77	77	00077_folder	1	50	19	0.19996311469003558
307.642	0.09996738566405838	307642	173	image	173	173	00173_stethoscope	1	50	20	0.199913927965099
309.842	0.09998097097195568	309842	28	image	28	28	00028_bush	1	51	1	0.0
310.042	0.09995109929150203	310042	81	image	81	81	00081_fruit	1	51	2	0.19995607167948037
310.241	0.0999758426551125	310241	1	image	1	1	00001_aircraft_carrier	1	51	3	0.19991874230254325
310.442	0.09996918530669063	310442	40	image	40	40	00040_chest2	1	51	4	0.19993454300856683
310.641	0.09996797132407664	310641	186	image	186	186	00186_tool	1	51	5	0.1999360426561907
310.841	0.09999075734231155	310841	117	image	117	117	00117_mosquito	1	51	6	0.19992797168015386
311.041	0.09997692831893801	311041	127	image	127	127	00127_ostrich	1	51	7	0.19993595698906574
311.242	0.09994889928930206	311242	141	image	141	141	00141_popsicle	1	51	8	0.1999509290290007
311.441	0.0999768286710605	311441	141	image	141	141	00141_popsicle	1	51	9	0.1999071709724376
311.641	0.09996457203669706	311641	23	image	23	23	00023_breadbox	1	51	10	0.19994624230093905
311.841	0.09997012867461308	311841	177	image	177	177	00177_t-shirt	1	51	11	0.19992750035453355
312.041	0.09997018566355109	312041	129	image	129	129	00129_panther	1	51	12	0.1999590863706544
312.241	0.0999583426528261	312241	88	image	88	88	00088_gorilla	1	51	13	0.1999177566394792
312.441	0.09997527132873074	312441	81	image	81	81	00081_fruit	1	51	14	0.19994285769644193
312.641	0.09997374265731196	312641	25	image	25	25	00025_buggy	1	51	15	0.19992265663677244
312.841	0.09997267132712295	312841	194	image	194	194	00194_wallpaper	1	51	16	0.1999450433650054
313.041	0.09996874265561928	313041	12	image	12	12	00012_beaver	1	51	17	0.19992575663491152
313.241	0.09997357132670004	313241	151	image	151	151	00151_robot	1	51	18	0.1999368433644122
313.44	0.09997914265841246	313440	80	image	80	80	00080_french_horn	1	51	19	0.1999266566344886
313.641	0.09997687132636202	313641	104	image	104	104	00104_kneepad	1	51	20	0.19994604336534394
327.669	0.09996868601592723	327669	95	image	95	95	00095_highchair	2	1	1	0.0
327.87	0.09995368566160323	327870	131	image	131	131	00131_pear	2	1	2	0.19995768637090805
328.07	0.0999630000005709	328070	70	image	70	70	00070_eel	2	1	3	0.1999285999991116
328.269	0.09997047132492298	328269	57	image	57	57	00057_croissant	2	1	4	0.1999101566398167
328.469	0.09996225699069328	328469	42	image	42	42	00042_chopsticks	2	1	5	0.1999582576972898
328.669	0.09996188566219644	328669	176	image	176	176	00176_suit	2	1	6	0.19991902796755312
328.869	0.09996418566515786	328869	179	image	179	179	00179_taillight	2	1	7	0.19994995769593515
329.069	0.09997189964997233	329069	182	image	182	182	00182_tiara	2	1	8	0.19990527097252198
329.269	0.09997114300495014	329269	131	image	131	131	00131_pear	2	1	9	0.19995255734829698
329.469	0.09997874265900464	329469	191	image	191	191	00191_unicycle	2	1	10	0.1999151426498429
329.669	0.09995848566541099	329669	52	image	52	52	00052_coverall	2	1	11	0.19996372902824078
329.868	0.09997394265883486	329868	129	image	129	129	00129_panther	2	1	12	0.1999181709725235
330.069	0.09995847062236862	330069	58	image	58	58	00058_crow	2	1	13	0.19994452902756166
330.268	0.09998511398225673	330268	193	image	193	193	00193_volleyball	2	1	14	0.19991227097489173
330.468	0.09997175699390937	330468	104	image	104	104	00104_kneepad	2	1	15	0.19994519999818294
330.668	0.099973742650036	330668	90	image	90	90	00090_grenade	2	1	16	0.19993278566835215
330.869	0.09996967132610735	330869	10	image	10	10	00010_baton4	2	1	17	0.199945957698219
331.068	0.09996804265392711	331068	198	image	198	198	00198_windshield	2	1	18	0.199921456634911
331.269	0.09995397132297512	331269	15	image	15	15	00015_birthday_cake	2	1	19	0.19995464336534496
331.468	0.09997274265697342	331468	191	image	191	191	00191_unicycle	2	1	20	0.19990965663237148
333.534	0.09996819964362658	333534	91	image	91	91	00091_hamburger	2	2	1	0.0
333.734	0.09997317132729222	333734	111	image	111	111	00111_manatee	2	2	2	0.19994838601633091
333.934	0.0999676426545193	333934	42	image	42	42	00042_chopsticks	2	2	3	0.1999212566370261
334.134	0.0999541856617725	334134	93	image	93	93	00093_handbrake	2	2	4	0.19995462902807049
334.334	0.0999742713283922	334334	99	image	99	99	00099_ice_pack	2	2	5	0.1999097566367709
334.534	0.0999641713242454	334534	184	image	184	184	00184_tomato_sauce	2	2	6	0.19996144336255384
334.733	0.09998100000302657	334733	36	image	36	36	00036_chain	2	2	7	0.19990122796298238
334.934	0.09996030000183964	334934	195	image	195	195	00195_walnut	2	2	8	0.19995925769762835
