onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
268.576	0.09996394055269775	268576	190	image	190	190	00190_turkey	1	44	9	0.1999199242782197
268.776	0.09996781351946993	268776	33	image	33	33	00033_cat	1	44	10	0.19994347571991966
268.976	0.09997022703100811	268976	177	image	177	177	00177_t-shirt	1	44	11	0.19991711076363572
269.176	0.0999777270371851	269176	8	image	8	8	00008_basketball	1	44	12	0.19994638923890307
269.376	0.0999797270342242	269376	87	image	87	87	00087_gopher	1	44	13	0.1999184242777119
269.576	0.09995552703549038	269576	255	target	n/a	n/a	n/a	1	44	14	0.19996387572246022
269.776	0.09996440000031726	269776	47	image	47	47	00047_coconut	1	44	15	0.19992852703580866
269.975	0.09997039999871049	269975	90	image	90	90	00090_grenade	1	44	16	0.19992271075898316
270.176	0.0999630000005709	270176	101	image	101	101	00101_jelly_bean	1	44	17	0.19994208923890255
270.375	0.09995980000167037	270375	83	image	83	83	00083_glove	1	44	18	0.19992562427796656
270.576	0.09997418647981249	270576	102	image	102	102	00102_jukebox	1	44	19	0.1999463757238118
270.775	0.09998131351312622	270775	19	image	19	19	00019_bonnet	1	44	20	0.19991319724431378
273.008	0.09997765944717685	273008	4	image	4	4	00004_balance_beam	1	45	1	0.0
273.208	0.09996539999701781	273208	53	image	53	53	00053_crab	1	45	2	0.19994902165490203
273.408	0.09997157296675141	273408	193	image	193	193	00193_volleyball	1	45	3	0.1999165242741583
273.608	0.09996891352056991	273608	86	image	86	86	00086_goose	1	45	4	0.19994867572313524
273.807	0.09996915944793727	273807	56	image	56	56	00056_crib	1	45	5	0.19992605131483288
274.008	0.09995090813754359	274008	24	image	24	24	00024_bug	1	45	6	0.19995485406616353
274.207	0.09997431351803243	274207	196	image	196	196	00196_wheat	1	45	7	0.19990871889604023
274.408	0.099985194618057	274408	49	image	49	49	00049_coffeemaker	1	45	8	0.19995218924304936
274.607	0.09996382703320705	274607	171	image	171	171	00171_spoon	1	45	9	0.199920297243807
274.808	0.09995185406660312	274808	158	image	158	158	00158_scallion	1	45	10	0.1999551622029685
275.007	0.09997732703413931	275007	103	image	103	103	00103_kettle	1	45	11	0.1999013513122918
275.208	0.0999747864807432	275208	95	image	95	95	00095_highchair	1	45	12	0.19995917572305189
275.407	0.09997230000226409	275407	108	image	108	108	00108_laundry_basket	1	45	13	0.19992759999877308
275.607	0.0999673405494832	275607	55	image	55	55	00055_crepe	1	45	14	0.19993288372643292
275.807	0.09995452703515184	275807	187	image	187	187	00187_top_hat	1	45	15	0.19993289999911212
276.007	0.09997192703667679	276007	6	image	6	6	00006_baseball_bat	1	45	16	0.19994666220372892
276.207	0.0999629135185387	276207	80	image	80	80	00080_french_horn	1	45	17	0.19993104055174626
276.407	0.09997312703126227	276407	81	image	81	81	00081_fruit	1	45	18	0.19991192428278737
276.607	0.0999638135144778	276607	162	image	162	162	00162_seaweed	1	45	19	0.19995586220466066
276.806	0.09997524055143003	276806	50	image	50	50	00050_cookie	1	45	20	0.1999210242756817
278.906	0.09998035944954609	278906	16	image	16	16	00016_blowtorch	1	46	1	0.0
279.106	0.09996578648133436	279106	34	image	34	34	00034_caterpillar	1	46	2	0.199954521653126
279.306	0.09995874055312015	279306	32	image	32	32	00032_cashew	1	46	3	0.19993079724372365
279.506	0.09995656482715276	279506	73	image	73	73	00073_espresso	1	46	4	0.19995048924101866
279.706	0.09996054055227432	279706	34	image	34	34	00034_caterpillar	1	46	5	0.19991809724160703
279.906	0.0999631135200616	279906	23	image	23	23	00023_breadbox	1	46	6	0.19995038923661923
280.105	0.09996964055244462	280105	52	image	52	52	00052_coverall	1	46	7	0.19991121076236595
280.306	0.09996081351710018	280306	166	image	166	166	00166_sleeping_bag	1	46	8	0.19995858924085042
280.505	0.09996581351515488	280505	14	image	14	14	00014_bike	1	46	9	0.19991122427745722
280.706	0.09997018648209632	280706	158	image	158	158	00158_scallion	1	46	10	0.19995158923848066
280.905	0.09997222703532316	280905	139	image	139	139	00139_pocketknife	1	46	11	0.19991491076143575
281.106	0.09997092703633825	281106	150	image	150	150	00150_rhinoceros	1	46	12	0.19994827572008944
281.305	0.0999761135171866	281305	141	image	141	141	00141_popsicle	1	46	13	0.19991933779601823
281.505	0.09995951351811527	281505	183	image	183	183	00183_tick	1	46	14	0.1999566622034763
281.705	0.09996709999904851	281705	31	image	31	31	00031_cart	1	46	15	0.19993361351953354
281.905	0.0999742405510915	281905	192	image	192	192	00192_vise	1	46	16	0.19991021076202742
282.105	0.09995590000107768	282105	84	image	84	84	00084_golf_cart	1	46	17	0.19996098923729733
282.305	0.09998714055109303	282305	80	image	80	80	00080_french_horn	1	46	18	0.19990491076168837
282.505	0.09996760000285576	282505	35	image	35	35	00035_cd_player	1	46	19	0.199956289237889
282.705	0.09997074054990662	282705	16	image	16	16	00016_blowtorch	1	46	20	0.19992381076372112
284.937	0.09996564593166113	284937	46	image	46	46	00046_cobra	1	47	1	0.0
285.138	0.09996658648378798	285138	6	image	6	6	00006_baseball_bat	1	47	2	0.19994740813490353
285.337	0.0999763135187095	285337	138	image	138	138	00138_pocket	1	47	3	0.1999117242776265
285.538	0.09996451351980795	285538	127	image	127	127	00127_ostrich	1	47	4	0.19995617572203628
285.737	0.09997552703498513	285737	109	image	109	109	00109_lettuce	1	47	5	0.19991532427957281
285.937	0.09996281352141523	285937	153	image	153	153	00153_rug	1	47	6	0.19995836220186902
286.137	0.09996988647981198	286137	104	image	104	104	00104_kneepad	1	47	7	0.19993522703953204
286.337	0.09997471351744025	286337	13	image	13	13	00013_bench	1	47	8	0.19991881075839046
286.537	0.09996790000150213	286537	103	image	103	103	00103_kettle	1	47	9	0.19994937572118943
286.737	0.09997502703117789	286737	129	image	129	129	00129_panther	1	47	10	0.19991091076371958
286.937	0.0999694999991334	286937	162	image	162	162	00162_seaweed	1	47	11	0.19995657571780612
287.136	0.09996884055362898	287136	122	image	122	122	00122_okra	1	47	12	0.19992121076211333
287.337	0.0999748135182017	287337	46	image	46	46	00046_cobra	1	47	13	0.19993790275839274
287.536	0.09997111351549393	287536	90	image	90	90	00090_grenade	1	47	14	0.1999240242766973
287.737	0.0999574864799797	287737	101	image	101	101	00101_jelly_bean	1	47	15	0.1999582757234748
287.936	0.09997284055134514	287936	125	image	125	125	00125_orange	1	47	16	0.19991299724279088
288.137	0.0999545135164226	288137	170	image	170	170	00170_spatula	1	47	17	0.1999562027558568
288.336	0.09996192703329143	288336	116	image	116	116	00116_modem	1	47	18	0.1999180107632128
288.537	0.09996071351997671	288537	40	image	40	40	00040_chest2	1	47	19	0.1999516757168749
288.736	0.09996732703439193	288736	117	image	117	117	00117_mosquito	1	47	20	0.19991502428092645
290.969	0.09998272427765187	290969	14	image	14	14	00014_bike	1	48	1	0.0
291.169	0.0999632000020938	291169	198	image	198	198	00198_windshield	1	48	2	0.19995978110091528
291.368	0.09997575406669057	291368	172	image	172	172	00172_station_wagon	1	48	3	0.19991262428084156
291.569	0.09994872165407287	291569	132	image	132	132	00132_pepper1	1	48	4	0.19996198110311525
291.769	0.09997994593140902	291769	7	image	7	7	00007_basil	1	48	5	0.19991770813430776
291.968	0.09997652703532367	291968	83	image	83	83	00083_glove	1	48	6	0.19992449724304606
292.168	0.09996351351946942	292168	97	image	97	97	00097_hummingbird	1	48	7	0.19993220000105794
292.368	0.09996844593479182	292368	165	image	165	165	00165_sled	1	48	8	0.19993696758319857
292.569	0.09995532428001752	292569	110	image	110	110	00110_lightning_bug	1	48	9	0.199941521656001
292.768	0.09998604055363103	292768	181	image	181	181	00181_television	1	48	10	0.1999261729652062
292.968	0.09996647296793526	292968	63	image	63	63	00063_dalmatian	1	48	11	0.19994396758556832
293.168	0.09997291351828608	293168	163	image	163	163	00163_seed	1	48	12	0.1999230107612675
293.368	0.09997147296235198	293368	162	image	162	162	00162_seaweed	1	48	13	0.19994727572338888
293.568	0.09996801351735485	293568	76	image	76	76	00076_flamingo	1	48	14	0.1999159107581363
293.768	0.09997648648277391	293768	42	image	42	42	00042_chopsticks	1	48	15	0.19994780275737867
293.968	0.09996797296480509	293968	71	image	71	71	00071_egg	1	48	16	0.1999333837266022
294.168	0.09996236758524901	294168	13	image	13	13	00013_bench	1	48	17	0.1999433081364259
294.367	0.09996274055083632	294367	126	image	126	126	00126_orchid	1	48	18	0.1999221783480607
294.568	0.09996761352158501	294568	140	image	140	140	00140_popcorn	1	48	19	0.19994588923509582
294.767	0.09997072703481535	294767	167	image	167	167	00167_slide	1	48	20	0.19991652428143425
296.867	0.09996805945047527	296867	17	image	17	17	00017_boat	1	49	1	0.0
297.067	0.09996560000217869	297067	18	image	18	18	00018_bok_choy	1	49	2	0.19996089461710653
297.266	0.09996304054948268	297266	97	image	97	97	00097_hummingbird	1	49	3	0.19991712428236497
297.467	0.09996153779502492	297467	189	image	189	189	00189_tube_top	1	49	4	0.199945489235688
297.666	0.09996492703430704	297666	183	image	183	183	00183_tick	1	49	5	0.199917124278727
297.867	0.09996341351870797	297867	41	image	41	41	00041_chime	1	49	6	0.199958362205507
298.066	0.0999721000007412	298066	31	image	31	31	00031_cart	1	49	7	0.19991113779178704
298.267	0.09997491351896315	298267	183	image	183	183	00183_tick	1	49	8	0.19994947572558885
298.466	0.09997962703346275	298466	126	image	126	126	00126_orchid	1	49	9	0.19991601076253573
298.667	0.09997217296404415	298667	85	image	85	85	00085_gondola	1	49	10	0.1999478027537407
298.866	0.09996662703633774	298866	15	image	15	15	00015_birthday_cake	1	49	11	0.19993007020821096
299.066	0.09997615945030702	299066	53	image	53	53	00053_crab	1	49	12	0.19994081627373816
299.266	0.09997732703777729	299266	144	image	144	144	00144_pug	1	49	13	0.19992098372676992
299.466	0.09996239999964018	299466	60	image	60	60	00060_crumb	1	49	14	0.1999527892403421
299.666	0.09997622703303932	299666	164	image	164	164	00164_skateboard	1	49	15	0.19990852427872596
299.866	0.09996708648395725	299866	90	image	90	90	00090_grenade	1	49	16	0.19995148923771922
300.066	0.09995658648767858	300066	164	image	164	164	00164_skateboard	1	49	17	0.19994799999767565
300.265	0.0999637540699041	300265	131	image	131	131	00131_pear	1	49	18	0.1999139972467674
300.466	0.09997021351591684	300466	61	image	61	61	00061_cupcake	1	49	19	0.19995218923941138
300.665	0.0999761999992188	300665	148	image	148	148	00148_raspberry	1	49	20	0.199910164828907
302.831	0.09998341889877338	302831	148	image	148	148	00148_raspberry	1	50	1	0.0
303.032	0.09996798648353433	303032	67	image	67	67	00067_drum	1	50	2	0.19996248110328452
303.231	0.09995684054956655	303231	21	image	21	21	00021_brace	1	50	3	0.19992491076118313
303.432	0.09998058648125152	303432	36	image	36	36	00036_chain	1	50	4	0.19993730275746202
303.631	0.09996692703498411	303631	160	image	160	160	00160_scooter	1	50	5	0.199921397241269
303.832	0.09996930000124848	303832	180	image	180	180	00180_tape_recorder	1	50	6	0.19995740275771823
304.031	0.09997999999905005	304031	161	image	161	161	00161_seagull	1	50	7	0.19990682427669526
304.231	0.09996777296692017	304231	83	image	83	83	00083_glove	1	50	8	0.1999618027548422
304.431	0.09997571351414081	304431	44	image	44	44	00044_cleaver	1	50	9	0.19991658372964594
304.631	0.0999737135207397	304631	103	image	103	103	00103_kettle	1	50	10	0.1999442757187353
304.831	0.09997335945081431	304831	14	image	14	14	00014_bike	1	50	11	0.1999128783463675
305.031	0.09998375406576088	305031	3	image	3	3	00003_backscratcher	1	50	12	0.19994486758878338
305.231	0.09998531351448037	305231	190	image	190	190	00190_turkey	1	50	13	0.19992447834738414
305.431	0.09996961351498612	305431	115	image	115	115	00115_minivan	1	50	14	0.1999602757205139
305.63	0.09997532703346224	305630	102	image	102	102	00102_jukebox	1	50	15	0.19991771076092846
305.831	0.09996331351794652	305831	87	image	87	87	00087_gopher	1	50	16	0.1999471027556865
306.031	0.09996301351930015	306031	20	image	20	20	00020_bottle_opener	1	50	17	0.19993578648063703
306.23	0.09997390813805396	306230	180	image	180	180	00180_tape_recorder	1	50	18	0.19991162428050302
306.431	0.09995519999938551	306431	86	image	86	86	00086_goose	1	50	19	0.19996187572178314
306.631	0.09996830000090995	306631	41	image	41	41	00041_chime	1	50	20	0.19993329999851994
308.646	0.0999702729677665	308646	66	image	66	66	00066_dreidel	1	51	1	0.0
308.847	0.09995292427629465	308847	30	image	30	30	00030_candlestick	1	51	2	0.19993982165397028
309.046	0.0999749000002339	309046	2	image	2	2	00002_antelope	1	51	3	0.19992282427483588
309.246	0.0999677594518289	309246	75	image	75	75	00075_ferry	1	51	4	0.19993482703648624
309.446	0.0999732270356617	309446	52	image	52	52	00052_coverall	1	51	5	0.1999355594489316
309.646	0.09996099999989383	309646	191	image	191	191	00191_unicycle	1	51	6	0.19995437571924413
309.846	0.09996515406965045	309846	184	image	184	184	00184_tomato_sauce	1	51	7	0.1999174107622821
310.046	0.09995961075765081	310046	18	image	18	18	00018_bok_choy	1	51	8	0.19994601627695374
310.246	0.09997300000031828	310246	255	target	n/a	n/a	n/a	1	51	9	0.19991761075652903
310.446	0.09996969462008565	310446	198	image	198	198	00198_windshield	1	51	10	0.19993607296783011
310.646	0.09996202703769086	310646	123	image	123	123	00123_omelet	1	51	11	0.19994672703251126
310.846	0.09996012703049928	310846	72	image	72	72	00072_elephant	1	51	12	0.1999383757247415
311.045	0.09996711351777776	311045	46	image	46	46	00046_cobra	1	51	13	0.1999161972416914
311.246	0.09998328648362076	311246	39	image	39	39	00039_cheetah	1	51	14	0.1999447027556016
311.445	0.09998051351431059	311445	150	image	150	150	00150_rhinoceros	1	51	15	0.19992301076490548
311.646	0.09995701351726893	311646	180	image	180	180	00180_tape_recorder	1	51	16	0.1999603892363666
311.845	0.09996472703278414	311845	168	image	168	168	00168_slingshot	1	51	17	0.19991681076135137
312.046	0.09997077834486845	312046	89	image	89	89	00089_grasshopper	1	51	18	0.19994690275780158
312.245	0.09998231351710274	312245	76	image	76	76	00076_flamingo	1	51	19	0.19991061075779726
312.445	0.09998585944777005	312445	117	image	117	117	00117_mosquito	1	51	20	0.19994818924169522
324.008	0.0999794324125105	324008	91	image	91	91	00091_hamburger	2	1	1	0.0
324.209	0.09996310000133235	324209	111	image	111	111	00111_manatee	2	1	2	0.19996580813312903
324.408	0.09997600000133389	324408	79	image	79	79	00079_freezer	2	1	3	0.19991032427788014
324.608	0.09996287296598894	324608	104	image	104	104	00104_kneepad	2	1	4	0.19995150275644846
324.808	0.09997202703743824	324808	51	image	51	51	00051_cordon_bleu	2	1	5	0.19991669724186067
325.008	0.09996382703684503	325008	107	image	107	107	00107_lampshade	2	1	6	0.19994936220609816
325.207	0.09997376758838072	325207	166	image	166	166	00166_sleeping_bag	2	1	7	0.19992463779635727
325.408	0.09996760000285576	325408	97	image	97	97	00097_hummingbird	2	1	8	0.19995037572152796
325.607	0.09997731351904804	325607	121	image	121	121	00121_nightstand	2	1	9	0.19990732427686453
325.808	0.0999641270354914	325808	150	image	150	150	00150_rhinoceros	2	1	10	0.1999570622065221
326.007	0.09996362703168415	326007	91	image	91	91	00091_hamburger	2	1	11	0.19992022428050404
326.208	0.09996248648531036	326208	89	image	89	89	00089_grasshopper	2	1	12	0.1999511757203436
326.407	0.09998171351981	326407	52	image	52	52	00052_coverall	2	1	13	0.19991001076050452
326.607	0.09996717296598945	326607	69	image	69	69	00069_eagle	2	1	14	0.19995818923780462
326.807	0.09997632703380077	326807	157	image	157	157	00157_sausage	2	1	15	0.1999096107610967
327.007	0.09995791351684602	327007	136	image	136	136	00136_pigeon	2	1	16	0.19996130275831092
327.207	0.09997751352057094	327207	5	image	5	5	00005_banana	2	1	17	0.19990702427458018
327.407	0.0999615000000631	327407	45	image	45	45	00045_coat	2	1	18	0.1999663622045773
327.607	0.09997802703583147	327607	95	image	95	95	00095_highchair	2	1	19	0.19990453779610107
327.807	0.09995880000133184	327807	133	image	133	133	00133_pheasant	2	1	20	0.1999634757230524
330.039	0.09998603241547244	330039	131	image	131	131	00131_pear	2	2	1	0.0
330.24	0.09996561351363198	330240	8	image	8	8	00008_basketball	2	2	2	0.19996328110573813
330.439	0.0999712135126174	330439	133	image	133	133	00133_pheasant	2	2	3	0.19992013779483386
330.639	0.09994955130969174	330639	119	image	119	119	00119_music_box	2	2	4	0.19994587572000455
330.839	0.0999866270358325	330839	183	image	183	183	00183_tick	2	2	5	0.19990993779356359
331.039	0.09996191351820016	331039	48	image	48	48	00048_coffee_bean	2	2	6	0.19995916220432264
331.239	0.0999636405504134	331239	125	image	125	125	00125_orange	2	2	7	0.1999207242806733
331.439	0.0999551242821326	331439	177	image	177	177	00177_t-shirt	2	2	8	0.19995047571865143
331.639	0.09997300000031828	331639	47	image	47	47	00047_coconut	2	2	9	0.19991263779593282
331.839	0.09994999724221998	331839	98	image	98	98	00098_ice_cube	2	2	10	0.19996066220483044
332.039	0.0999756540695671	332039	8	image	8	8	00008_basketball	2	2	11	0.19991423241663142
332.238	0.09997362703143153	332238	25	image	25	25	00025_buggy	2	2	12	0.19992969186569098
332.439	0.09996778648201143	332439	28	image	28	28	00028_bush	2	2	13	0.19994677571958164
332.638	0.09997391351498663	332638	90	image	90	90	00090_grenade	2	2	14	0.19991562427821918
332.839	0.09997744054999202	332839	168	image	168	168	00168_slingshot	2	2	15	0.19995126220601378
333.038	0.099970427032531	333038	152	image	152	152	00152_rooster	2	2	16	0.19993202427576762
333.239	0.09996619999947143	333239	96	image	96	96	00096_hoodie	2	2	17	0.19994081627373816
