onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
297.031	0.0999835530819837	297031	30	image	30	30	00030_candlestick	1	48	10	0.19994806585236802
297.23	0.09997234691400081	297230	41	image	41	41	00041_chime	1	48	11	0.1999277341492416
297.431	0.09995909999997821	297431	77	image	77	77	00077_folder	1	48	12	0.1999524345737882
297.63	0.09997168436530046	297630	183	image	183	183	00183_tick	1	48	13	0.1999132966993784
297.831	0.09998171563711367	297831	109	image	109	109	00109_lettuce	1	48	14	0.19994178766137338
298.031	0.09996853127813665	298031	125	image	125	125	00125_orange	1	48	15	0.19994199999928242
298.23	0.09996271563795744	298230	12	image	12	12	00012_beaver	1	48	16	0.19992581233964302
298.43	0.0999608156416798	298430	87	image	87	87	00087_gopher	1	48	17	0.199944787658751
298.63	0.09996628436419996	298630	128	image	128	128	00128_pajamas	1	48	18	0.19993560000148136
298.83	0.09998304691180238	298830	94	image	94	94	00094_headscarf	1	48	19	0.19991309670513147
299.03	0.09996118435810786	299030	146	image	146	146	00146_purse	1	48	20	0.19995831893538707
300.863	0.09997110617041471	300863	191	image	191	191	00191_unicycle	1	49	1	0.0
301.063	0.09995108436123701	301063	19	image	19	19	00019_bonnet	1	49	2	0.19996539382918854
301.263	0.09997819999989588	301263	186	image	186	186	00186_tool	1	49	3	0.19992231563810492
301.462	0.09997463127729134	301462	80	image	80	80	00080_french_horn	1	49	4	0.1999162810643611
301.663	0.09995089669973822	301663	74	image	74	74	00074_face_mask	1	49	5	0.1999500189376704
301.862	0.09997583127915277	301862	43	image	43	43	00043_cleat	1	49	6	0.19991728106106166
302.063	0.09997030000158702	302063	171	image	171	171	00171_spoon	1	49	7	0.19995618765824474
302.262	0.0999667312753445	302262	90	image	90	90	00090_grenade	1	49	8	0.1999168967049627
302.462	0.09996968436462339	302462	31	image	31	31	00031_cart	1	49	9	0.1999472032948688
302.662	0.09996497819156502	302662	126	image	126	126	00126_orchid	1	49	10	0.19992256542900577
302.862	0.0999657843640307	302862	65	image	65	65	00065_dragonfly	1	49	11	0.1999453502103279
303.062	0.09995746255299309	303062	36	image	36	36	00036_chain	1	49	12	0.19992936542621464
303.262	0.09996976872207597	303262	52	image	52	52	00052_coverall	1	49	13	0.19994365021557314
303.462	0.09996758436682285	303462	92	image	92	92	00092_hammer	1	49	14	0.19994046871943283
303.662	0.09998171563711367	303662	110	image	110	110	00110_lightning_bug	1	49	15	0.1999047967037768
303.862	0.09997178436606191	303862	86	image	86	86	00086_goose	1	49	16	0.1999580032970698
304.061	0.09997113127610646	304061	106	image	106	106	00106_lamb	1	49	17	0.1999134810648684
304.262	0.09997108436073177	304262	106	image	106	106	00106_lamb	1	49	18	0.19994935021532
304.461	0.09996479999972507	304461	152	image	152	152	00152_rooster	1	49	19	0.19992009670022526
304.662	0.09997371563804336	304662	154	image	154	154	00154_sailboat	1	49	20	0.1999534720198426
306.744	0.09996352180678514	306744	51	image	51	51	00051_cordon_bleu	1	50	1	0.0
306.944	0.09996846872309106	306944	142	image	142	142	00142_possum	1	50	2	0.19994630946894176
307.144	0.09997454691620078	307144	22	image	22	22	00022_bread	1	50	3	0.19992349670064868
307.344	0.09997270000167191	307344	116	image	116	116	00116_modem	1	50	4	0.1999476032979146
307.544	0.09996973127999809	307544	2	image	2	2	00002_antelope	1	50	5	0.19992139669921016
307.744	0.09994864978580154	307744	137	image	137	137	00137_piglet	1	50	6	0.19994841894003912
307.943	0.09997341563939699	307943	77	image	77	77	00077_folder	1	50	7	0.1999119810607226
308.144	0.09995928436546819	308144	120	image	120	120	00120_mussel	1	50	8	0.19996118765993742
308.343	0.09997143127839081	308343	37	image	37	37	00037_chaps	1	50	9	0.19991551234124927
308.544	0.09996350000074017	308544	17	image	17	17	00017_boat	1	50	10	0.19995248765917495
308.744	0.09996590000082506	308744	123	image	123	123	00123_omelet	1	50	11	0.1999273156397976
308.943	0.09997231564193498	308943	185	image	185	185	00185_tongs	1	50	12	0.19991281233888003
309.144	0.09997858436327078	309144	158	image	158	158	00158_scallion	1	50	13	0.1999497876604437
309.343	0.0999686312788981	309343	46	image	46	46	00046_cobra	1	50	14	0.19992119670132524
309.544	0.09997386872055358	309544	197	image	197	197	00197_wheelchair	1	50	15	0.1999478189391084
309.743	0.09995431233983254	309743	5	image	5	5	00005_banana	1	50	16	0.19994626871994114
309.943	0.09998321563762147	309943	172	image	172	172	00172_station_wagon	1	50	17	0.1999074279810884
310.143	0.09996528436022345	310143	108	image	108	108	00108_laundry_basket	1	50	18	0.1999515189381782
310.343	0.09996983127348358	310343	79	image	79	79	00079_freezer	1	50	19	0.1999279497867974
310.543	0.09995583127965801	310543	95	image	95	95	00095_highchair	1	50	20	0.19994991893327096
312.275	0.099982406169147	312275	137	image	137	137	00137_piglet	1	51	1	0.0
312.476	0.0999635123371263	312476	130	image	130	130	00130_paperweight	1	51	2	0.19995317819120828
312.675	0.09996911563939648	312675	181	image	181	181	00181_television	1	51	3	0.1999202279766905
312.875	0.09996875308570452	312875	255	target	n/a	n/a	n/a	1	51	4	0.19994391563886893
313.075	0.09997721563922823	313075	100	image	100	100	00100_jeep	1	51	5	0.1999276843635016
313.275	0.09996952510482515	313275	149	image	149	149	00149_recorder	1	51	6	0.1999470625523827
313.475	0.09996674691501539	313475	160	image	160	160	00160_scooter	1	51	7	0.19992522180837113
313.676	0.09995559669914655	313676	154	image	154	154	00154_sailboat	1	51	8	0.19994860329825315
313.875	0.09997381564244279	313875	5	image	5	5	00005_banana	1	51	9	0.19991651233794983
314.075	0.09997377819308895	314075	7	image	7	7	00007_basil	1	51	10	0.19993998436257243
314.275	0.09996813127509085	314275	188	image	188	188	00188_treadmill	1	51	11	0.19992918436400942
314.475	0.09996995308756595	314475	188	image	188	188	00188_treadmill	1	51	12	0.19995333457336528
314.675	0.09996400000090944	314675	10	image	10	10	00010_baton4	1	51	13	0.1999363530849223
314.875	0.09997419999854174	314875	84	image	84	84	00084_golf_cart	1	51	14	0.19990932797736605
315.075	0.09997289999955683	315075	109	image	109	109	00109_lettuce	1	51	15	0.19995088766154367
315.274	0.09997353127619135	315274	46	image	46	46	00046_cobra	1	51	16	0.19991961233972688
315.475	0.0999606687182677	315475	199	image	199	199	00199_wine	1	51	17	0.19995351893885527
315.675	0.09996239999964018	315675	197	image	197	197	00197_wheelchair	1	51	18	0.19993586872078595
315.874	0.09997639383072965	315874	179	image	179	179	00179_taillight	1	51	19	0.19991471233879565
316.075	0.09996978436174686	316075	189	image	189	189	00189_tube_top	1	51	20	0.19994581893843133
330.453	0.09996650616812985	330453	92	image	92	92	00092_hammer	2	1	1	0.0
330.654	0.09995859999980894	330654	69	image	69	69	00069_eagle	2	1	2	0.1999585938283417
330.853	0.0999608966994856	330853	19	image	19	19	00019_bonnet	2	1	3	0.1999260000011418
331.053	0.09997023127652938	331053	134	image	134	134	00134_pickax	2	1	4	0.19991881234091124
331.253	0.09996271563795744	331253	199	image	199	199	00199_wine	2	1	5	0.19995248765917495
331.453	0.09996443127965904	331453	86	image	86	86	00086_goose	2	1	6	0.19992289669971797
331.653	0.09996088436309947	331653	185	image	185	185	00185_tongs	2	1	7	0.19995861893767142
331.852	0.099973046912055	331852	139	image	139	139	00139_pocketknife	2	1	8	0.1999043654286652
332.053	0.09997828436098644	332053	192	image	192	192	00192_vise	2	1	9	0.1999440189320012
332.252	0.09997541563643608	332252	122	image	122	122	00122_okra	2	1	10	0.19992051234294195
332.453	0.09996478436005418	332453	166	image	166	166	00166_sleeping_bag	2	1	11	0.19995121893589385
332.652	0.09996423127449816	332652	85	image	85	85	00085_gondola	2	1	12	0.1999266967031872
332.853	0.0999690843600547	332853	47	image	47	47	00047_coconut	2	1	13	0.19994997201865772
333.052	0.09997541563643608	333052	41	image	41	41	00041_chime	2	1	14	0.1999140810657991
333.252	0.09996011563998763	333252	136	image	136	136	00136_pigeon	2	1	15	0.19995600329639274
333.452	0.09995691563381115	333452	190	image	190	190	00190_turkey	2	1	16	0.19993498436451773
333.652	0.09995856255409308	333652	163	image	163	163	00163_seed	2	1	17	0.19991891233803472
333.852	0.09996458435853128	333852	65	image	65	65	00065_dragonfly	2	1	18	0.19994661893724697
334.052	0.09996701564159594	334052	82	image	82	82	00082_garlic	2	1	19	0.19991749669861747
334.252	0.09997916872453061	334252	200	image	200	200	00200_wok	2	1	20	0.19994141893766937
336.368	0.09997033744730288	336368	80	image	80	80	00080_french_horn	2	2	1	0.0
336.568	0.09997300000031828	336568	39	image	39	39	00039_cheetah	2	2	2	0.19994940946708084
336.767	0.09997394691890804	336767	179	image	179	179	00179_taillight	2	2	3	0.199917396701494
336.968	0.09996609999870998	336968	89	image	89	89	00089_grasshopper	2	2	4	0.19995750330053852
337.167	0.09996864691493101	337167	87	image	87	87	00087_gopher	2	2	5	0.19992158106470015
337.368	0.09996718436013907	337368	30	image	30	30	00030_candlestick	2	2	6	0.199940934573533
337.567	0.09996903127830592	337567	13	image	13	13	00013_bench	2	2	7	0.19992288106004708
337.768	0.09995378435996827	337768	54	image	54	54	00054_creme_brulee	2	2	8	0.19995811894114013
337.967	0.09997201563965064	337967	184	image	184	184	00184_tomato_sauce	2	2	9	0.1999128966999706
338.168	0.09996198436056147	338168	156	image	156	156	00156_sandpaper	2	2	10	0.19995230329732294
338.367	0.0999655843625078	338367	131	image	131	131	00131_pear	2	2	11	0.19993738436096464
338.567	0.09997940000175731	338567	150	image	150	150	00150_rhinoceros	2	2	12	0.19990921234057168
338.767	0.09996540000065579	338767	200	image	200	200	00200_wok	2	2	13	0.19995250329884584
338.967	0.09997333127830643	338967	92	image	92	92	00092_hammer	2	2	14	0.19991768106410746
339.167	0.09997663744434249	339167	34	image	34	34	00034_caterpillar	2	2	15	0.19994383457742515
339.367	0.09997194691459299	339367	155	image	155	155	00155_sandal	2	2	16	0.1999301185060176
339.567	0.09996409999803291	339567	110	image	110	110	00110_lightning_bug	2	2	17	0.1999495189411391
339.767	0.09996331563525018	339767	38	image	38	38	00038_cheese	2	2	18	0.1999359999972512
339.966	0.09996623127517523	339966	40	image	40	40	00040_chest2	2	2	19	0.19992139670284814
340.167	0.09997578436377808	340167	32	image	32	32	00032_cashew	2	2	20	0.1999349345715018
342.249	0.09997235308765084	342249	60	image	60	60	00060_crumb	2	3	1	0.0
342.449	0.09998206872478477	342449	174	image	174	174	00174_strawberry	2	3	2	0.19994434074760647
342.649	0.09997418435887084	342649	14	image	14	14	00014_bike	2	3	3	0.19994199999928242
342.849	0.0999754156327981	342849	197	image	197	197	00197_wheelchair	2	3	4	0.19991848106656107
343.049	0.09996788436183124	343049	255	target	n/a	n/a	n/a	2	3	5	0.1999483345716726
343.249	0.09998314691983978	343249	16	image	16	16	00016_blowtorch	2	3	6	0.1999134810612304
343.449	0.09996968436098541	343449	84	image	84	84	00084_golf_cart	2	3	7	0.1999612189392792
343.649	0.09998220000125002	343649	118	image	118	118	00118_muff	2	3	8	0.19990491234057117
343.849	0.09997158436090103	343849	59	image	59	59	00059_cruise_ship	2	3	9	0.19996247201925144
344.048	0.0999740156403277	344048	84	image	84	84	00084_golf_cart	2	3	10	0.1999159123406571
344.249	0.09997088436284685	344249	83	image	83	83	00083_glove	2	3	11	0.19994680329909897
344.448	0.09997601564100478	344448	22	image	22	22	00022_bread	2	3	12	0.19991878106156946
344.649	0.09995663127847365	344649	191	image	191	191	00191_unicycle	2	3	13	0.19995788766027545
344.848	0.09998104691476328	344848	187	image	187	187	00187_top_hat	2	3	14	0.1999088967058924
345.049	0.09997726872461499	345049	37	image	37	37	00037_chaps	2	3	15	0.19994543457141845
345.248	0.09996274691729923	345248	166	image	166	166	00166_sleeping_bag	2	3	16	0.19993228106250172
345.448	0.09997566872698371	345448	158	image	158	158	00158_scallion	2	3	17	0.1999396032988443
345.648	0.09995618436005316	345648	186	image	186	186	00186_tool	2	3	18	0.19992788106537773
345.848	0.09998227818869054	345848	195	image	195	195	00195_walnut	2	3	19	0.19993532510852674
346.048	0.09996881564075011	346048	101	image	101	101	00101_jelly_bean	2	3	20	0.1999224905266601
348.214	0.09997843744713464	348214	133	image	133	133	00133_pheasant	2	4	1	0.0
348.414	0.09995701563821058	348414	165	image	165	165	00165_sled	2	4	2	0.1999587781901937
348.614	0.09996496872190619	348614	86	image	86	86	00086_goose	2	4	3	0.19992503127650707
348.814	0.09997221564117353	348814	113	image	113	113	00113_meatloaf	2	4	4	0.1999225810614007
349.014	0.09997028436191613	349014	183	image	183	183	00183_tick	2	4	5	0.1999489033005375
349.213	0.0999628469144227	349213	8	image	8	8	00008_basketball	2	4	6	0.19993148106368608
349.414	0.09995960000014747	349414	160	image	160	160	00160_scooter	2	4	7	0.19993883457573247
349.613	0.09996110000065528	349613	6	image	6	6	00006_baseball_bat	2	4	8	0.19992099669980234
349.814	0.0999757687204692	349814	6	image	6	6	00006_baseball_bat	2	4	9	0.19993771893859957
350.013	0.09997617819317384	350013	134	image	134	134	00134_pickax	2	4	10	0.19992183414797182
350.214	0.09997110000040266	350214	68	image	68	68	00068_duffel_bag	2	4	11	0.19995323457260383
350.413	0.09997621564252768	350413	67	image	67	67	00067_drum	2	4	12	0.19991529670005548
350.613	0.09995748436631402	350613	57	image	57	57	00057_croissant	2	4	13	0.19996028766036034
350.813	0.09996604691332323	350813	31	image	31	31	00031_cart	2	4	14	0.19991628106799908
351.013	0.09997423127424554	351013	65	image	65	65	00065_dragonfly	2	4	15	0.19994540329935262
351.213	0.0999678312728065	351213	81	image	81	81	00081_fruit	2	4	16	0.19992059670039453
351.413	0.09996479999972507	351413	175	image	175	175	00175_submarine	2	4	17	0.1999569032996078
351.613	0.09997053127153777	351613	176	image	176	176	00176_suit	2	4	18	0.19991539670081693
351.813	0.09998968766012695	351813	1	image	1	1	00001_aircraft_carrier	2	4	19	0.19993053127473104
352.012	0.09996826255519409	352012	200	image	200	200	00200_wok	2	4	20	0.19993956872349372
353.962	0.09996463744755602	353962	83	image	83	83	00083_glove	2	5	1	0.0
354.162	0.0999673654223443	354162	59	image	59	59	00059_cruise_ship	2	5	2	0.19994392510852776
354.362	0.09996891564151156	354362	118	image	118	118	00118_muff	2	5	3	0.19992798105886322
354.562	0.09997176871911506	354562	40	image	40	40	00040_chest2	2	5	4	0.19994180330104427
354.762	0.0999779156409204	354762	131	image	131	131	00131_pear	2	5	5	0.19992269669819507
354.962	0.0999707843620854	354962	95	image	95	95	00095_highchair	2	5	6	0.19995120329986094
355.162	0.09996968436098541	355162	135	image	135	135	00135_pie	2	5	7	0.19993498436087975
355.361	0.0999788312765304	355361	99	image	99	99	00099_ice_pack	2	5	8	0.199916481065884
355.562	0.0999759687219921	355562	55	image	55	55	00055_crepe	2	5	9	0.1999509345732804
355.761	0.09995994691780652	355761	23	image	23	23	00023_breadbox	2	5	10	0.19992438106419286
355.962	0.09996098436022294	355962	98	image	98	98	00098_ice_cube	2	5	11	0.19994861893792404
356.161	0.09997949999888078	356161	21	image	21	21	00021_brace	2	5	12	0.19990891233828734
356.362	0.09997243127872935	356362	96	image	96	96	00096_hoodie	2	5	13	0.19995005638338625
356.561	0.09997151563948137	356561	36	image	36	36	00036_chain	2	5	14	0.19992981233735918
356.761	0.09996220000175526	356761	18	image	18	18	00018_bok_choy	2	5	15	0.19994920329918386
356.961	0.09996821563981939	356961	85	image	85	85	00085_gondola	2	5	16	0.19990911233981024
357.161	0.09996417819274939	357161	100	image	100	100	00100_jeep	2	5	17	0.1999598251095449
357.361	0.0999660469169612	357361	29	image	29	29	00029_calamari	2	5	18	0.1999187436158536
357.561	0.09997987489259685	357561	161	image	161	161	00161_seagull	2	5	19	0.1999435345751408
357.761	0.09998023127627675	357761	120	image	120	120	00120_mussel	2	5	20	0.19991268106241478
360.027	0.09997250616652309	360027	122	image	122	122	00122_okra	2	6	1	0.0
360.227	0.09995316542699584	360227	63	image	63	63	00063_dalmatian	2	6	2	0.19995739382648026
360.426	0.09997441563973553	360426	178	image	178	178	00178_table	2	6	3	0.1999137123420951
360.627	0.09997158436090103	360627	162	image	162	162	00162_seaweed	2	6	4	0.19995270329673076
360.827	0.09995511563829496	360827	49	image	49	49	00049_coffeemaker	2	6	5	0.1999434843637573
361.026	0.09996684691213886	361026	84	image	84	84	00084_golf_cart	2	6	6	0.1999147967035242
361.227	0.09997485308849718	361227	95	image	95	95	00095_highchair	2	6	7	0.19994023457184085
361.427	0.09996768436030834	361427	143	image	143	143	00143_pretzel	2	6	8	0.1999374843617261
361.626	0.0999674156337278	361626	124	image	124	124	00124_onion	2	6	9	0.19992668106715428
361.826	0.09995951233941014	361826	18	image	18	18	00018_bok_choy	2	6	10	0.19994251893513137
362.026	0.09997301563998917	362026	66	image	66	66	00066_dreidel	2	6	11	0.19991079669853207
362.226	0.09996709999904851	362226	146	image	146	146	00146_purse	2	6	12	0.19995838766044471
362.426	0.09997351563652046	362426	146	image	146	146	00146_purse	2	6	13	0.19991081234184094
362.626	0.099960415638634	362626	170	image	170	170	00170_spatula	2	6	14	0.19996510329656303
362.826	0.09997521563855116	362826	158	image	158	158	00158_scallion	2	6	15	0.1999072123398946
363.026	0.0999772843606479	363026	171	image	171	171	00171_spoon	2	6	16	0.1999501876598515
363.225	0.09997223127720645	363225	143	image	143	143	00143_pretzel	2	6	17	0.19991939670217107
363.426	0.09997959999964223	363426	1	image	1	1	00001_aircraft_carrier	2	6	18	0.19995010329876095
363.625	0.09997334691797732	363625	147	image	147	147	00147_radish	2	6	19	0.19991779670090182
363.826	0.09997130000192556	363826	192	image	192	192	00192_vise	2	6	20	0.1999452189375006
