onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
489.694	0.09998344011091831	489694	3	image	3	3	00003_backscratcher	2	25	11	0.19993357325893157
489.895	0.09997650000059366	489895	59	image	59	59	00059_cruise_ship	2	25	12	0.1999541604445767
490.094	0.0999769267409647	490094	97	image	97	97	00097_hummingbird	2	25	13	0.19991515292531403
490.294	0.0999682000001485	490294	185	image	185	185	00185_tongs	2	25	14	0.19996094707494194
490.494	0.09997574011049437	490494	126	image	126	126	00126_orchid	2	25	15	0.19991383955493802
490.694	0.09995940000044357	490694	47	image	47	47	00047_coconut	2	25	16	0.1999537738156505
490.894	0.09997182674123906	490894	180	image	180	180	00180_tape_recorder	2	25	17	0.19991912618388596
491.094	0.09995846685251308	491094	165	image	165	165	00165_sled	2	25	18	0.19995014707546943
491.294	0.09996771337137034	491294	133	image	133	133	00133_pheasant	2	25	19	0.19993591336969985
491.493	0.09997541336997529	491493	10	image	10	10	00010_baton4	2	25	20	0.19991143955485313
493.393	0.09997697966537089	493393	81	image	81	81	00081_fruit	2	26	1	0.0
493.593	0.09996976685306436	493593	8	image	8	8	00008_basketball	2	26	2	0.19995669999934762
493.793	0.09997588663009083	493793	99	image	99	99	00099_ice_pack	2	26	3	0.1999344802234191
493.993	0.09997411337099038	493993	54	image	54	54	00054_creme_brulee	2	26	4	0.19991742618367425
494.193	0.09997380000004341	494193	156	image	156	156	00156_sandpaper	2	26	5	0.1999465604458237
494.393	0.09997778662909695	494393	149	image	149	149	00149_recorder	2	26	6	0.1999195395546849
494.593	0.0999685401111492	494593	109	image	109	109	00109_lettuce	2	26	7	0.1999569604458884
494.792	0.09996395348207443	494792	195	image	195	195	00195_walnut	2	26	8	0.19992491281300317
494.993	0.09996922674145026	494993	29	image	29	29	00029_calamari	2	26	9	0.19993698718644737
495.192	0.09997094011123409	495192	27	image	27	27	00027_bun	2	26	10	0.19992389944309252
495.393	0.09995571337094589	495393	123	image	123	123	00123_omelet	2	26	11	0.1999552871866399
495.592	0.09998091337092774	495592	26	image	26	26	00026_bullet	2	26	12	0.1999087529247845
495.793	0.09997148663023836	495793	62	image	62	62	00062_dagger	2	26	13	0.1999500738156712
495.992	0.09996754011172015	495992	92	image	92	92	00092_hammer	2	26	14	0.19992249944334617
496.193	0.09996239999964018	496193	156	image	156	156	00156_sandpaper	2	26	15	0.1999537871870416
496.392	0.09995948607138416	496392	74	image	74	74	00074_face_mask	2	26	16	0.19992862674098433
496.592	0.09997834011210216	496592	174	image	174	174	00174_strawberry	2	26	17	0.19991978607140481
496.792	0.09995880000042234	496792	71	image	71	71	00071_egg	2	26	18	0.19995048718737962
496.992	0.09998020000057295	496992	108	image	108	108	00108_laundry_basket	2	26	19	0.19991163955364755
497.192	0.0999728267406681	497192	91	image	91	91	00091_hamburger	2	26	20	0.1999541604463957
499.108	0.09997225988900027	499108	67	image	67	67	00067_drum	2	27	1	0.0
499.308	0.09997502674104908	499308	188	image	188	188	00188_treadmill	2	27	2	0.19995040696358046
499.508	0.0999836267410501	499508	4	image	4	4	00004_balance_beam	2	27	3	0.19992119944345177
499.708	0.0999717267404776	499708	150	image	150	150	00150_rhinoceros	2	27	4	0.19994620055695123
499.907	0.0999800999998115	499907	29	image	29	29	00029_calamari	2	27	5	0.19991963955453684
500.108	0.09996959999989485	500108	56	image	56	56	00056_crib	2	27	6	0.19995226044557057
500.307	0.0999736000003395	500307	178	image	178	178	00178_table	2	27	7	0.19992033955441002
500.508	0.09997048662989982	500508	73	image	73	73	00073_espresso	2	27	8	0.19994736044554884
500.707	0.09997582674077421	500707	79	image	79	79	00079_freezer	2	27	9	0.19992732618356968
500.908	0.09996568662973004	500908	107	image	107	107	00107_lampshade	2	27	10	0.19994718718680815
501.107	0.09997438662867353	501107	20	image	20	20	00020_bottle_opener	2	27	11	0.1999121261842447
501.308	0.09995418607195461	501308	96	image	96	96	00096_hoodie	2	27	12	0.1999511738158617
501.507	0.0999775000000227	501507	176	image	176	176	00176_suit	2	27	13	0.19992301281308755
501.707	0.09998300000006566	501707	195	image	195	195	00195_walnut	2	27	14	0.19994454707557452
501.907	0.09996711337134911	501907	176	image	176	176	00176_suit	2	27	15	0.19991965292410896
502.107	0.0999649395553206	502107	48	image	48	48	00048_coffee_bean	2	27	16	0.19995017381643265
502.307	0.09996622674134414	502307	177	image	177	177	00177_t-shirt	2	27	17	0.19992521281346853
502.507	0.0999752732586785	502507	61	image	61	61	00061_cupcake	2	27	18	0.19994461392798257
502.707	0.09998452674153668	502707	118	image	118	118	00118_muff	2	27	19	0.19991389944243565
502.907	0.09997411337099038	502907	109	image	109	109	00109_lettuce	2	27	20	0.199952147075237
504.939	0.09997571977692132	504939	196	image	196	196	00196_wheat	2	28	1	0.0
505.14	0.09997148662932887	505140	93	image	93	93	00093_handbrake	2	28	2	0.1999424935938805
505.339	0.09997122674121783	505339	127	image	127	127	00127_ostrich	2	28	3	0.1999279128131093
505.539	0.09996388662875688	505539	41	image	41	41	00041_chime	2	28	4	0.19994847381622094
505.739	0.09996592674178828	505739	22	image	22	22	00022_bread	2	28	5	0.19992451281268586
505.939	0.09997089999978925	505939	46	image	46	46	00046_cobra	2	28	6	0.19994887381653825
506.139	0.09997261336957308	506139	64	image	64	64	00064_dessert	2	28	7	0.19991553955514973
506.339	0.09995751337100955	506339	150	image	150	150	00150_rhinoceros	2	28	8	0.19995636044495768
506.539	0.0999639133706296	506539	67	image	67	67	00067_drum	2	28	9	0.1999100529246789
506.739	0.09996144011074648	506739	6	image	6	6	00006_baseball_bat	2	28	10	0.19995163370549562
506.938	0.09996692674121732	506938	165	image	165	165	00165_sled	2	28	11	0.19991495292470063
507.139	0.09995594011070352	507139	54	image	54	54	00054_creme_brulee	2	28	12	0.19995634707538557
507.338	0.09996251336997375	507338	85	image	85	85	00085_gondola	2	28	13	0.19991965292410896
507.539	0.09996921337096865	507539	61	image	61	61	00061_cupcake	2	28	14	0.1999405871865747
507.738	0.09996644011243916	507738	155	image	155	155	00155_sandal	2	28	15	0.19992312618342112
507.939	0.09997117325929139	507939	48	image	48	48	00048_coffee_bean	2	28	16	0.1999455871873579
508.138	0.09997817325893266	508138	98	image	98	98	00098_ice_cube	2	28	17	0.1999206662949291
508.339	0.09996410000076139	508339	149	image	149	149	00149_recorder	2	28	18	0.1999471337048817
508.538	0.09996139999930165	508538	59	image	59	59	00059_cruise_ship	2	28	19	0.19992362618449988
508.738	0.09997814651796944	508738	181	image	181	181	00181_television	2	28	20	0.19993620055720385
510.754	0.0999792197781062	510754	158	image	158	158	00158_scallion	2	29	1	0.0
510.954	0.0999698866289691	510954	20	image	20	20	00020_bottle_opener	2	29	2	0.19996606685253937
511.154	0.09996661337117985	511154	14	image	14	14	00014_bike	2	29	3	0.1999186395541983
511.354	0.09996238663006807	511354	8	image	8	8	00008_basketball	2	29	4	0.19994717381632654
511.554	0.09997300000031828	511554	27	image	27	27	00027_bun	2	29	5	0.19991692618350498
511.754	0.09996588662943395	511754	74	image	74	74	00074_face_mask	2	29	6	0.19994887381653825
511.954	0.09996520000004239	511954	51	image	51	51	00051_cordon_bleu	2	29	7	0.19993429999976797
512.153	0.09997419999945123	512153	120	image	120	120	00120_mussel	2	29	8	0.19991243955519167
512.354	0.09997637325886899	512354	81	image	81	81	00081_fruit	2	29	9	0.19995187381573487
512.553	0.09997420000036072	512553	51	image	51	51	00051_cordon_bleu	2	29	10	0.19991372618369496
512.754	0.09995928662829101	512754	125	image	125	125	00125_orange	2	29	11	0.1999671738167308
512.953	0.09998267325863708	512953	99	image	99	99	00099_ice_pack	2	29	12	0.19990163955390017
513.153	0.0999681866287574	513153	102	image	102	102	00102_jukebox	2	29	13	0.19994395988851466
513.353	0.09996234011214256	513353	92	image	92	92	00092_hammer	2	29	14	0.19994873370433197
513.554	0.09997567325899581	513554	138	image	138	138	00138_pocket	2	29	15	0.1999315534822017
513.753	0.09997232674049883	513753	148	image	148	148	00148_raspberry	2	29	16	0.1999268128138283
513.953	0.099951352925018	513953	193	image	193	193	00193_volleyball	2	29	17	0.19995206044495717
514.153	0.09996305348158785	514153	130	image	130	130	00130_paperweight	2	29	18	0.19991282618411788
514.353	0.09996592674087879	514353	89	image	89	89	00089_grasshopper	2	29	19	0.19995297381592536
514.553	0.09996191337086202	514553	138	image	138	138	00138_pocket	2	29	20	0.19991742618367425
516.535	0.09997221977755544	516535	113	image	113	113	00113_meatloaf	2	30	1	0.0
516.736	0.09996508662970882	516736	145	image	145	145	00145_punch2	2	30	2	0.1999556802229563
516.935	0.09996886685166828	516935	32	image	32	32	00032_cashew	2	30	3	0.19991431281414407
517.136	0.09996048663015245	517136	152	image	152	152	00152_rooster	2	30	4	0.19994588718600426
517.335	0.09998042674124008	517335	98	image	98	98	00098_ice_cube	2	30	5	0.1999162261836318
517.536	0.09996812674125977	517536	158	image	158	158	00158_scallion	2	30	6	0.19994587381643214
517.735	0.09996384011174086	517735	119	image	119	119	00119_music_box	2	30	7	0.1999266128132149
517.935	0.09997877325895388	517935	134	image	134	134	00134_pickax	2	30	8	0.19994180055800825
518.135	0.09996919999957754	518135	67	image	67	67	00067_drum	2	30	9	0.19992081281270657
518.335	0.09996668662915908	518335	70	image	70	70	00070_eel	2	30	10	0.19995517381630634
518.535	0.09996412674172461	518535	136	image	136	136	00136_pigeon	2	30	11	0.19992191281289706
518.735	0.09995551337033248	518735	200	image	200	200	00200_wok	2	30	12	0.19995206044586666
518.935	0.09998775348140043	518935	101	image	101	101	00101_jelly_bean	2	30	13	0.199905239554937
519.135	0.09997032033425057	519135	3	image	3	3	00003_backscratcher	2	30	14	0.19995459359233791
519.334	0.09996334707557253	519334	132	image	132	132	00132_pepper1	2	30	15	0.19992369303599844
519.535	0.09997591977662523	519535	64	image	64	64	00064_dessert	2	30	16	0.19994288718771713
519.734	0.09996601337024913	519734	49	image	49	49	00049_coffeemaker	2	30	17	0.19992762618312554
519.935	0.0999655866289686	519935	180	image	180	180	00180_tape_recorder	2	30	18	0.19994737381693994
520.134	0.09997152033429302	520134	78	image	78	78	00078_fork	2	30	19	0.1999220192192297
520.335	0.09996721337029157	520335	91	image	91	91	00091_hamburger	2	30	20	0.1999434941508298
522.4	0.09997614651911135	522400	105	image	105	105	00105_ladle	2	31	1	0.0
522.6	0.09997149999981048	522600	114	image	114	114	00114_metal_detector	2	31	2	0.19993631977831683
522.8	0.09996172674163972	522800	183	image	183	183	00183_tick	2	31	3	0.19994874707481358
523.0	0.09996661337027035	523000	107	image	107	107	00107_lampshade	2	31	4	0.1999317267409424
523.2	0.09997564011064242	523200	165	image	165	165	00165_sled	2	31	5	0.19992262618416135
523.4	0.09996007325935352	523400	22	image	22	22	00022_bread	2	31	6	0.19995350055705785
523.6	0.0999504727024032	523600	174	image	174	174	00174_strawberry	2	31	7	0.1999297133697837
523.8	0.0999800668523676	523800	70	image	70	70	00070_eel	2	31	8	0.19991222618409665
524.0	0.09996047325967083	524000	2	image	2	2	00002_antelope	2	31	9	0.19995816044593084
524.2	0.09998428662947845	524200	23	image	23	23	00023_breadbox	2	31	10	0.19990982618401176
524.4	0.09997707325874217	524400	115	image	115	115	00115_minivan	2	31	11	0.19995337381624267
524.599	0.09997282674157759	524599	193	image	193	193	00193_volleyball	2	31	12	0.1999147128126424
524.8	0.0999648401120794	524800	18	image	18	18	00018_bok_choy	2	31	13	0.1999627203340424
524.999	0.09997941337132943	524999	174	image	174	174	00174_strawberry	2	31	14	0.19991287966604432
525.2	0.09996159999991505	525200	163	image	163	163	00163_seed	2	31	15	0.1999543738165812
525.399	0.09997164011110726	525399	149	image	149	149	00149_recorder	2	31	16	0.19992061281391216
525.6	0.09996709999995801	525600	70	image	70	70	00070_eel	2	31	17	0.1999448738160936
525.799	0.09996522674100561	525799	69	image	69	69	00069_eagle	2	31	18	0.19991922618373792
525.999	0.09996730696366285	525999	193	image	193	193	00193_volleyball	2	31	19	0.19994640696313581
526.199	0.09996717325884674	526199	81	image	81	81	00081_fruit	2	31	20	0.19992969359373092
528.232	0.09996554651843326	528232	57	image	57	57	00057_croissant	2	32	1	0.0
528.432	0.09996489999957703	528432	137	image	137	137	00137_piglet	2	32	2	0.19995168022342114
528.631	0.09996621337086253	528631	171	image	171	171	00171_spoon	2	32	3	0.1999145395539017
528.832	0.09997308662968862	528832	119	image	119	119	00119_music_box	2	32	4	0.19995177381588292
529.031	0.09997437325910141	529031	155	image	155	155	00155_sandal	2	32	5	0.19991971281342558
529.232	0.09996275348203199	529232	119	image	119	119	00119_music_box	2	32	6	0.19994584707546892
529.431	0.0999643000004653	529431	130	image	130	130	00130_paperweight	2	32	7	0.1999204796657068
529.632	0.09997088662930764	529632	186	image	186	186	00186_tool	2	32	8	0.1999558470752163
529.831	0.09996158022204327	529831	43	image	43	43	00043_cleat	2	32	9	0.1999283261839082
530.032	0.09997068662960373	530032	165	image	165	165	00165_sled	2	32	10	0.1999308871863832
530.231	0.09996591337039717	530231	124	image	124	124	00124_onion	2	32	11	0.1999214261841189
530.431	0.09996152674102632	530431	12	image	12	12	00012_beaver	2	32	12	0.1999564337047559
530.631	0.0999672401112548	530631	174	image	174	174	00174_strawberry	2	32	13	0.19990996629530855
530.831	0.09997149999981048	530831	180	image	180	180	00180_tape_recorder	2	32	14	0.19995746044605767
531.031	0.09997839999959979	531031	85	image	85	85	00085_gondola	2	32	15	0.19991055292484816
531.231	0.09995482674094092	531231	135	image	135	135	00135_pie	2	32	16	0.19996164707481512
531.431	0.09998241337143554	531431	5	image	5	5	00005_banana	2	32	17	0.19990683955347777
531.631	0.09998315988832474	531631	101	image	101	101	00101_jelly_bean	2	32	18	0.19995167381694046
531.83	0.09997704011129827	531830	39	image	39	39	00039_cheetah	2	32	19	0.1999178860723987
532.031	0.0999574133702481	532031	115	image	115	115	00115_minivan	2	32	20	0.19996207381609565
534.163	0.09997745988857787	534163	44	image	44	44	00044_cleaver	2	33	1	0.0
534.364	0.0999402924799142	534364	81	image	81	81	00081_fruit	2	33	2	0.19996801392699126
534.563	0.0999696203343774	534563	49	image	49	49	00049_coffeemaker	2	33	3	0.1999151459613131
534.763	0.09996085348120687	534763	69	image	69	69	00069_eagle	2	33	4	0.19993184651866613
534.963	0.09997778663000645	534963	1	image	1	1	00001_aircraft_carrier	2	33	5	0.19994238718572888
535.163	0.0999759999995149	535163	119	image	119	119	00119_music_box	2	33	6	0.19991652618409717
535.363	0.09997993314755149	535363	64	image	64	64	00064_dessert	2	33	7	0.19994910055720538
535.562	0.09997122674121783	535562	66	image	66	66	00066_dreidel	2	33	8	0.19992617270145274
535.763	0.0999536999997872	535763	129	image	129	129	00129_panther	2	33	9	0.19995698718776111
535.962	0.09996115348167223	535962	143	image	143	143	00143_pretzel	2	33	10	0.19991481281249435
536.163	0.09997458662837744	536163	20	image	20	20	00020_bottle_opener	2	33	11	0.1999474871872735
536.362	0.0999650267403922	536362	160	image	160	160	00160_scooter	2	33	12	0.19991811281306582
536.563	0.09997888662928744	536563	85	image	85	85	00085_gondola	2	33	13	0.19994310055699316
536.762	0.09996062674053974	536762	68	image	68	68	00068_duffel_bag	2	33	14	0.1999298128139344
536.963	0.09996049999972456	536963	102	image	102	102	00102_jukebox	2	33	15	0.19994927381594607
537.162	0.09997884011136193	537162	39	image	39	39	00039_cheetah	2	33	16	0.19991142618346203
537.362	0.09998170000017126	537362	84	image	84	84	00084_golf_cart	2	33	17	0.19994397381651652
537.562	0.09998202674069034	537562	129	image	129	129	00129_panther	2	33	18	0.19992013955379662
537.762	0.09996421337018546	537762	87	image	87	87	00087_gopher	2	33	19	0.1999606604458677
537.962	0.09997521337027138	537962	138	image	138	138	00138_pocket	2	33	20	0.199911739554409
540.628	0.0999753197775135	540628	15	image	15	15	00015_birthday_cake	2	34	1	0.0
540.828	0.09996464011237549	540828	161	image	161	161	00161_seagull	2	34	2	0.19995506685245346
541.027	0.0999607401108733	541027	144	image	144	144	00144_pug	2	34	3	0.1999195395546849
541.228	0.09995952674034925	541228	89	image	89	89	00089_grasshopper	2	34	4	0.19994788718668133
541.427	0.09996425988811097	541427	112	image	112	112	00112_marijuana	2	34	5	0.19991593955455755
541.628	0.0999659866301954	541628	127	image	127	127	00127_ostrich	2	34	6	0.19995636044495768
541.827	0.09996618662989931	541827	101	image	101	101	00101_jelly_bean	2	34	7	0.19991055292484816
542.028	0.09996458662953955	542028	42	image	42	42	00042_chopsticks	2	34	8	0.1999556470755124
542.228	0.0999622267408995	542228	33	image	33	33	00033_cat	2	34	9	0.1999356732585511
542.427	0.09996941337067256	542427	21	image	21	21	00021_brace	2	34	10	0.1999115529251867
542.627	0.09996514011163526	542627	98	image	98	98	00098_ice_cube	2	34	11	0.19995644707523752
542.827	0.0999801133712026	542827	175	image	175	175	00175_submarine	2	34	12	0.1999115529242772
543.027	0.0999646401105565	543027	129	image	129	129	00129_panther	2	34	13	0.19995576044675545
543.227	0.09997114011184749	543227	67	image	67	67	00067_drum	2	34	14	0.19992081281270657
543.427	0.0999574133711576	543427	121	image	121	121	00121_nightstand	2	34	15	0.19994787381619972
543.627	0.09995872674153361	543627	64	image	64	64	00064_dessert	2	34	16	0.19992153955445247
543.827	0.09996369999953458	543827	87	image	87	87	00087_gopher	2	34	17	0.1999513738164751
544.027	0.0999700732591009	544027	83	image	83	83	00083_glove	2	34	18	0.19992461337005807
