onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
338.066	0.09997884037875338	338066	103	image	103	103	00103_kettle	1	51	17	0.19990983847674215
338.266	0.09996261345804669	338266	48	image	48	48	00048_coffee_bean	1	51	18	0.19996117498521926
338.466	0.09997831346117891	338466	92	image	92	92	00092_hammer	1	51	19	0.19990803847395
338.666	0.09997157307952875	338666	15	image	15	15	00015_birthday_cake	1	51	20	0.19994658844734658
354.611	0.09997284615747049	354611	99	image	99	99	00099_ice_pack	2	1	1	0.0
354.811	0.09996471346312319	354811	41	image	41	41	00041_chime	2	1	2	0.19995529422158143
355.01	0.09996712692009169	355010	160	image	160	160	00160_scooter	2	1	3	0.19990732501537423
355.211	0.09996818653962691	355211	92	image	92	92	00092_hammer	2	1	4	0.19995718844802468
355.41	0.0999796269206854	355410	61	image	61	61	00061_cupcake	2	1	5	0.19990852501359768
355.611	0.09998061346050235	355611	98	image	98	98	00098_ice_cube	2	1	6	0.1999498480654438
355.81	0.0999615134569467	355810	59	image	59	59	00059_cruise_ship	2	1	7	0.19992735193591216
356.011	0.09997450000082608	356011	116	image	116	116	00116_modem	2	1	8	0.1999420749816636
356.21	0.09996390000014799	356210	76	image	76	76	00076_flamingo	2	1	9	0.19992802501656115
356.411	0.09996270000192453	356411	181	image	181	181	00181_television	2	1	10	0.19995197498428752
356.61	0.09997429999930318	356610	134	image	134	134	00134_pickax	2	1	11	0.1999017384769104
356.81	0.09996069999760948	356810	66	image	66	66	00066_dreidel	2	1	12	0.19995926152478205
357.01	0.09997508653759724	357010	132	image	132	132	00132_pepper1	2	1	13	0.19993021346090245
357.21	0.09996135384062654	357210	185	image	185	185	00185_tongs	2	1	14	0.19992801155240159
357.41	0.09997079999811831	357410	82	image	82	82	00082_garlic	2	1	15	0.1999389749871625
357.61	0.09996212692203699	357610	140	image	140	140	00140_popcorn	2	1	16	0.1999271115528245
357.81	0.09996434038112056	357810	134	image	134	134	00134_pickax	2	1	17	0.19995304806434433
358.01	0.09996890000184067	358010	122	image	122	122	00122_okra	2	1	18	0.19993342692032456
358.209	0.09997996730089653	358209	108	image	108	108	00108_laundry_basket	2	1	19	0.19990602501638932
358.409	0.09997319422109285	358409	173	image	173	173	00173_stethoscope	2	1	20	0.19994170000063605
361.125	0.09997653269965667	361125	145	image	145	145	00145_punch2	2	2	1	0.0
361.325	0.09997258076327853	361325	185	image	185	185	00185_tongs	2	2	2	0.19995662691871985
361.525	0.0999532269233896	361525	35	image	35	35	00035_cd_player	2	2	3	0.19994168076300411
361.725	0.09998271346194088	361725	255	target	n/a	n/a	n/a	2	2	4	0.1999041250164737
361.925	0.09995861346033053	361925	78	image	78	78	00078_fork	2	2	5	0.19996487498428905
362.125	0.09998452692161663	362125	31	image	31	31	00031_cart	2	2	6	0.19990402501571225
362.325	0.09996550000141724	362325	122	image	122	122	00122_okra	2	2	7	0.19996008844464086
362.525	0.09998505961993942	362525	27	image	27	27	00027_bun	2	2	8	0.1999054250154586
362.725	0.09997284038036014	362725	148	image	148	148	00148_raspberry	2	2	9	0.19995692114389385
362.924	0.09997564037985285	362924	180	image	180	180	00180_tape_recorder	2	2	10	0.1999218519376882
363.125	0.09997288654267322	363125	145	image	145	145	00145_punch2	2	2	11	0.19994631536246743
363.324	0.09997781346100965	363324	91	image	91	91	00091_hamburger	2	2	12	0.19991719809695496
363.525	0.09996998653878109	363525	38	image	38	38	00038_cheese	2	2	13	0.19995258844573982
363.724	0.0999740134611784	363724	172	image	172	172	00172_station_wagon	2	2	14	0.1999119250140211
363.925	0.09996998653878109	363925	27	image	27	27	00027_bun	2	2	15	0.1999582749849651
364.124	0.09995785383944167	364124	140	image	140	140	00140_popcorn	2	2	16	0.1999236115552776
364.325	0.09996461345872376	364325	102	image	102	102	00102_jukebox	2	2	17	0.19994537498496356
364.524	0.09996202691763756	364524	44	image	44	44	00044_cleaver	2	2	18	0.19991682501495234
364.724	0.09996808653886546	364724	49	image	49	49	00049_coffeemaker	2	2	19	0.19994907498403336
364.924	0.09997742692212341	364924	70	image	70	70	00070_eel	2	2	20	0.19991482501427527
367.39	0.09997491924150381	367390	97	image	97	97	00097_hummingbird	2	3	1	0.0
367.59	0.09996864038112108	367590	169	image	169	169	00169_snowshoe	2	3	2	0.1999446942245413
367.79	0.09998621346312575	367790	26	image	26	26	00026_bullet	2	3	3	0.1999125384754734
367.99	0.09996849999879487	367990	2	image	2	2	00002_antelope	2	3	4	0.19995747498614946
368.189	0.09996101346041542	368189	34	image	34	34	00034_caterpillar	2	3	5	0.19992481155350106
368.39	0.09996650000175578	368390	84	image	84	84	00084_golf_cart	2	3	6	0.19993868844539975
368.589	0.09997022691823076	368589	37	image	37	37	00037_chaps	2	3	7	0.19992281155646197
368.79	0.09996798653810401	368790	187	image	187	187	00187_top_hat	2	3	8	0.1999453019052453
368.989	0.09997542692144634	368989	142	image	142	142	00142_possum	2	3	9	0.19992479809297947
369.19	0.09996369999862509	369190	144	image	144	144	00144_pug	2	3	10	0.19995508844658616
369.389	0.09998431345957215	369389	64	image	64	64	00064_dessert	2	3	11	0.19990502501605079
369.59	0.0999658134605852	369590	124	image	124	124	00124_onion	2	3	12	0.19995027498225681
369.789	0.09996874037824455	369789	116	image	116	116	00116_modem	2	3	13	0.19992301155798486
369.989	0.09995424038061174	369989	144	image	144	144	00144_pug	2	3	14	0.1999602615214826
370.189	0.09997141345957061	370189	189	image	189	189	00189_tube_top	2	3	15	0.19991403847598122
370.389	0.09998298076243373	370389	22	image	22	22	00022_bread	2	3	16	0.19993489422267885
370.589	0.0999865269222937	370589	123	image	123	123	00123_omelet	2	3	17	0.1999205192369118
370.789	0.09996862692059949	370789	195	image	195	195	00195_walnut	2	3	18	0.19995896152613568
370.988	0.09995785383944167	370988	149	image	149	149	00149_recorder	2	3	19	0.19992311155510833
371.189	0.09996710577615886	371189	177	image	177	177	00177_t-shirt	2	3	20	0.1999478884463315
373.788	0.09997551923879655	373788	28	image	28	28	00028_bush	2	4	1	0.0
373.988	0.09997434038086794	373988	40	image	40	40	00040_chest2	2	4	2	0.199960067304346
374.188	0.09998002114662086	374188	85	image	85	85	00085_gondola	2	4	3	0.19992065193582675
374.387	0.09997592692161561	374387	56	image	56	56	00056_crib	2	4	4	0.19993177308060694
374.588	0.0999673269179766	374588	105	image	105	105	00105_ladle	2	4	5	0.19994538844548515
374.787	0.09996935383969685	374787	173	image	173	173	00173_stethoscope	2	4	6	0.19992301155434689
374.988	0.09997429999930318	374988	178	image	178	178	00178_table	2	4	7	0.19995188844404765
375.187	0.09996444038188201	375187	39	image	39	39	00039_cheetah	2	4	8	0.19992011155409273
375.388	0.09997335961816134	375388	129	image	129	129	00129_panther	2	4	9	0.19994231536838925
375.587	0.09996199809756945	375587	118	image	118	118	00118_muff	2	4	10	0.19993218653689837
375.787	0.09996634037815966	375787	54	image	54	54	00054_creme_brulee	2	4	11	0.1999420461615955
375.987	0.09996998654241906	375987	27	image	27	27	00027_bun	2	4	12	0.19993785383849172
376.187	0.09997002692034584	376187	117	image	117	117	00117_mosquito	2	4	13	0.19991441155798384
376.387	0.09996151346058468	376387	114	image	114	114	00114_metal_detector	2	4	14	0.19995127498259535
376.587	0.09996416730064084	376587	46	image	46	46	00046_cobra	2	4	15	0.19992562501647626
376.787	0.09997088653835817	376787	174	image	174	174	00174_strawberry	2	4	16	0.19994298844540026
376.987	0.09995685383910313	376987	43	image	43	43	00043_cleat	2	4	17	0.19992301155434689
377.187	0.09996499999761	377187	28	image	28	28	00028_bush	2	4	18	0.1999497884462471
377.387	0.0999638865396264	377387	27	image	27	27	00027_bun	2	4	19	0.19992491345692542
377.586	0.09996702691933024	377586	67	image	67	67	00067_drum	2	4	20	0.19992688463753439
380.535	0.09997148653928889	380535	12	image	12	12	00012_beaver	2	5	1	0.0
380.736	0.09996500000124797	380736	8	image	8	8	00008_basketball	2	5	2	0.19994203460373683
380.935	0.09997332692000782	380935	33	image	33	33	00033_cat	2	5	3	0.19992669809653307
381.136	0.09995342501497362	381136	106	image	106	106	00106_lamb	2	5	4	0.19995408844624762
381.335	0.09997821346041746	381335	57	image	57	57	00057_croissant	2	5	5	0.19990491155476775
381.536	0.09996742692237603	381536	192	image	192	192	00192_vise	2	5	6	0.1999656615225831
381.735	0.09996312691873754	381735	6	image	6	6	00006_baseball_bat	2	5	7	0.19991033847691142
381.935	0.09997778653996647	381935	31	image	31	31	00031_cart	2	5	8	0.19994188844430028
382.135	0.09996672692068387	382135	84	image	84	84	00084_golf_cart	2	5	9	0.19993151155358646
382.335	0.09997970000040368	382335	21	image	21	21	00021_brace	2	5	10	0.1999389749871625
382.535	0.09997114038196742	382535	146	image	146	146	00146_purse	2	5	11	0.19992761155299377
382.735	0.09996481346024666	382735	138	image	138	138	00138_pocket	2	5	12	0.199943701907614
382.935	0.09997302691772347	382935	138	image	138	138	00138_pocket	2	5	13	0.1999212115551927
383.135	0.09998247307885322	383135	142	image	142	142	00142_possum	2	5	14	0.19994150190541404
383.334	0.09996984037934453	383334	191	image	191	191	00191_unicycle	2	5	15	0.1999186980938248
383.535	0.09996719999980996	383535	49	image	49	49	00049_coffeemaker	2	5	16	0.19996337498378125
383.734	0.09998579999955837	383734	48	image	48	48	00048_coffee_bean	2	5	17	0.19990413847699529
383.935	0.099962799999048	383935	67	image	67	67	00067_drum	2	5	18	0.19995628844480962
384.134	0.09996864038112108	384134	124	image	124	124	00124_onion	2	5	19	0.19992249809365603
384.335	0.09994146539247595	384335	106	image	106	106	00106_lamb	2	5	20	0.19995862114592455
386.733	0.09997684615882463	386733	14	image	14	14	00014_bike	2	6	1	0.0
386.934	0.09996081345889252	386934	103	image	103	103	00103_kettle	2	6	2	0.19996838076622225
387.133	0.09998341345999506	387133	184	image	184	184	00184_tomato_sauce	2	6	3	0.1999043384748802
387.334	0.09997951346304035	387334	182	image	182	182	00182_tiara	2	6	4	0.1999479615224118
387.533	0.09996952692017658	387533	165	image	165	165	00165_sled	2	6	5	0.19992592501512263
387.734	0.09996080000200891	387734	141	image	141	141	00141_popsicle	2	6	6	0.19995556152571226
387.933	0.0999852269233088	387933	130	image	130	130	00130_paperweight	2	6	7	0.1999056384738651
388.133	0.09996142691670684	388133	20	image	20	20	00020_bottle_opener	2	6	8	0.19996347498818068
388.333	0.09994682501564967	388333	188	image	188	188	00188_treadmill	2	6	9	0.19993159999648924
388.533	0.09997262692195363	388533	111	image	111	111	00111_manatee	2	6	10	0.19991982501596794
388.733	0.09995145193533972	388733	90	image	90	90	00090_grenade	2	6	11	0.19994977498572553
388.933	0.09997222691890784	388933	189	image	189	189	00189_tube_top	2	6	12	0.1999069250159664
389.133	0.0999697000006563	389133	32	image	32	32	00032_cashew	2	6	13	0.19994431345912744
389.333	0.09995572692059795	389333	97	image	97	97	00097_hummingbird	2	6	14	0.19995084806578234
389.532	0.09998201346024871	389532	22	image	22	22	00022_bread	2	6	15	0.19990576539566973
389.733	0.099963226919499	389733	108	image	108	108	00108_laundry_basket	2	6	16	0.1999650346042472
389.932	0.09998693460511276	389932	114	image	114	114	00114_metal_detector	2	6	17	0.19990443847564165
390.133	0.09997389999989537	390133	119	image	119	119	00119_music_box	2	6	18	0.19995517498318804
390.332	0.09996682691780734	390332	85	image	85	85	00085_gondola	2	6	19	0.19992372501656064
390.533	0.09998219999761204	390533	13	image	13	13	00013_bench	2	6	20	0.1999376884450612
393.381	0.09996765962205245	393381	11	image	11	11	00011_batter	2	7	1	0.0
393.582	0.09996899999896414	393582	30	image	30	30	00030_candlestick	2	7	2	0.19995150768590975
393.781	0.09997534038120648	393781	139	image	139	139	00139_pocketknife	2	7	3	0.19991831155493855
393.982	0.09997071346151643	393982	31	image	31	31	00031_cart	2	7	4	0.19995747498251148
394.181	0.09994944037680398	394181	104	image	104	104	00104_kneepad	2	7	5	0.19993927308314596
394.381	0.09996812692043022	394381	19	image	19	19	00019_bonnet	2	7	6	0.19991613847378176
394.581	0.09996859999955632	394581	131	image	131	131	00131_pear	2	7	7	0.19994750190380728
394.781	0.09997042691975366	394781	13	image	13	13	00013_bench	2	7	8	0.19991371155629167
394.981	0.0999666999996407	394981	156	image	156	156	00156_sandpaper	2	7	9	0.19994778844557004
395.181	0.09996202692127554	395181	56	image	56	56	00056_crib	2	7	10	0.19992331155299325
395.381	0.09997830000065733	395381	22	image	22	22	00022_bread	2	7	11	0.19994277498699375
395.581	0.09996322692313697	395581	40	image	40	40	00040_chest2	2	7	12	0.1999271115528245
395.781	0.0999725134606706	395781	26	image	26	26	00026_bullet	2	7	13	0.19994648844658514
395.981	0.09995913847524207	395981	80	image	80	80	00080_french_horn	2	7	14	0.19993329999851994
396.18	0.09995982692271355	396180	54	image	54	54	00054_creme_brulee	2	7	15	0.19992352501503774
396.381	0.09997691346143256	396381	42	image	42	42	00042_chopsticks	2	7	16	0.19993927498580888
396.58	0.0999856673006434	396580	194	image	194	194	00194_wallpaper	2	7	17	0.19991612501689815
396.781	0.09995829999752459	396781	167	image	167	167	00167_slide	2	7	18	0.1999634749845427
396.98	0.09997612691950053	396980	83	image	83	83	00083_glove	2	7	19	0.19990702501308988
397.181	0.09997460000158753	397181	99	image	99	99	00099_ice_pack	2	7	20	0.19994737498564064
400.012	0.09996943270016345	400012	135	image	135	135	00135_pie	2	8	1	0.0
400.213	0.09996879999744124	400213	110	image	110	110	00110_lightning_bug	2	8	2	0.1999598076872644
400.412	0.09997922692127759	400412	72	image	72	72	00072_elephant	2	8	3	0.19991031155223027
400.613	0.0999703865381889	400613	28	image	28	28	00028_bush	2	8	4	0.1999446019071911
400.813	0.09996081345889252	400813	152	image	152	152	00152_rooster	2	8	5	0.19994278654121445
401.012	0.09997211346126278	401012	21	image	21	21	00021_brace	2	8	6	0.19991571155333077
401.213	0.09996958654301125	401213	81	image	81	81	00081_fruit	2	8	7	0.19995658844345598
401.413	0.09998052692026249	401413	16	image	16	16	00016_blowtorch	2	8	8	0.19992280000224127
401.612	0.0999692403820518	401612	188	image	188	188	00188_treadmill	2	8	9	0.19992681155417813
401.812	0.09996242692068336	401812	6	image	6	6	00006_baseball_bat	2	8	10	0.19994997498361045
402.012	0.09997022692186874	402012	156	image	156	156	00156_sandpaper	2	8	11	0.1999093250160513
402.212	0.09996911346024717	402212	87	image	87	87	00087_gopher	2	8	12	0.19996166152486694
402.412	0.09995931346202269	402412	170	image	170	170	00170_spatula	2	8	13	0.19993491346031078
402.612	0.09995992691983702	402612	24	image	24	24	00024_bug	2	8	14	0.19991682501495234
402.812	0.09996751345897792	402812	21	image	21	21	00021_brace	2	8	15	0.1999489749869099
403.011	0.09995962692119065	403011	75	image	75	75	00075_ferry	2	8	16	0.19992022501173778
403.212	0.09997400000065682	403212	137	image	137	137	00137_piglet	2	8	17	0.19994018844590755
403.411	0.09997730000031879	403411	89	image	89	89	00089_grasshopper	2	8	18	0.19992031155561563
403.611	0.09997763460341957	403611	125	image	125	125	00125_orange	2	8	19	0.19993934038211592
403.812	0.09997678653962794	403812	10	image	10	10	00010_baton4	2	8	20	0.19993963460365194
406.594	0.0999775596174004	406594	104	image	104	104	00104_kneepad	2	9	1	0.0
406.794	0.09995281346346019	406794	21	image	21	21	00021_brace	2	9	2	0.19996969422209077
406.993	0.0999859403782466	406993	180	image	180	180	00180_tape_recorder	2	9	3	0.1999034250184195
407.194	0.09995511346278363	407194	188	image	188	188	00188_treadmill	2	9	4	0.19996167498175055
407.393	0.09996234038044349	407393	169	image	169	169	00169_snowshoe	2	9	5	0.19991851155646145
407.594	0.09995665384121821	407594	89	image	89	89	00089_grasshopper	2	9	6	0.19995426152308937
407.793	0.09997214037866797	407793	19	image	19	19	00019_bonnet	2	9	7	0.19990673847860307
407.994	0.09998649422414019	407994	196	image	196	196	00196_wheat	2	9	8	0.1999543749843724
408.193	0.0999677269210224	408193	163	image	163	163	00163_seed	2	9	9	0.19991333847428905
408.394	0.09995091345990659	408394	59	image	59	59	00059_cruise_ship	2	9	10	0.1999658749846276
408.593	0.09996742692237603	408593	34	image	34	34	00034_caterpillar	2	9	11	0.19990422501359717
408.793	0.09997748653768213	408793	190	image	190	190	00190_turkey	2	9	12	0.19994758844768512
408.993	0.09996862692059949	408993	100	image	100	100	00100_jeep	2	9	13	0.1999223250131763
409.193	0.09996455383952707	409193	184	image	184	184	00184_tomato_sauce	2	9	14	0.1999470480659511
409.393	0.0999586403813737	409393	55	image	55	55	00055_crepe	2	9	15	0.19992722501410753
409.593	0.09995661345965345	409593	171	image	171	171	00171_spoon	2	9	16	0.19994148844489246
409.793	0.09997661345914821	409793	110	image	110	110	00110_lightning_bug	2	9	17	0.1999134384750505
409.993	0.09996742691873806	409993	33	image	33	33	00033_cat	2	9	18	0.19994904806662817
410.192	0.09997102692068438	410192	156	image	156	156	00156_sandpaper	2	9	19	0.19993132501258515
410.393	0.09995692691882141	410393	157	image	157	157	00157_sausage	2	9	20	0.199946574986825
413.375	0.0999621596201905	413375	51	image	51	51	00051_cordon_bleu	2	10	1	0.0
413.575	0.09996422691983753	413575	188	image	188	188	00188_treadmill	2	10	2	0.19994660768497852
413.775	0.09996792691890732	413775	101	image	101	101	00101_jelly_bean	2	10	3	0.1999182250146987
413.975	0.09995604037976591	413975	108	image	108	108	00108_laundry_basket	2	10	4	0.19995366152579663
414.174	0.09996262691856828	414174	60	image	60	60	00060_crumb	2	10	5	0.1999162384745432
414.375	0.09995871346109197	414375	30	image	30	30	00030_candlestick	2	10	6	0.19995277498310315
