onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
361.426	0.0999671000026865	361426	91	image	91	91	00091_hamburger	2	11	15	0.19995456498509157
361.626	0.09998182356866891	361626	127	image	127	127	00127_ostrich	2	11	16	0.19991145858512027
361.826	0.09997317642773851	361826	78	image	78	78	00078_fork	2	11	17	0.1999495532036235
362.025	0.09997191178626963	362025	26	image	26	26	00026_bullet	2	11	18	0.19992084679324762
362.226	0.09995968821385759	362226	149	image	149	149	00149_recorder	2	11	19	0.19995535320413182
362.425	0.0999584471428534	362425	72	image	72	72	00072_elephant	2	11	20	0.19992283501051133
364.275	0.09996734107699012	364275	176	image	176	176	00176_suit	2	12	1	0.0
364.475	0.0999610060644045	364475	152	image	152	152	00152_rooster	2	12	2	0.1999512117872655
364.675	0.09996981178119313	364675	33	image	33	33	00033_cat	2	12	3	0.19991391750590992
364.875	0.09996621178652276	364875	158	image	158	158	00158_scallion	2	12	4	0.19995124141860288
365.074	0.09997231178567745	365074	25	image	25	25	00025_buggy	2	12	5	0.1999280467935023
365.275	0.09994634679605952	365275	31	image	31	31	00031_cart	2	12	6	0.19995066499177483
365.474	0.09997060000023339	365474	7	image	7	7	00007_basil	2	12	7	0.1999171350071265
365.675	0.09996070000124746	365675	171	image	171	171	00171_spoon	2	12	8	0.19994725320430007
365.874	0.09998201178314048	365874	164	image	164	164	00164_skateboard	2	12	9	0.1999094585844432
366.075	0.09996628821318154	366075	34	image	34	34	00034_caterpillar	2	12	10	0.19995805320286308
366.274	0.09997223535538069	366274	158	image	158	158	00158_scallion	2	12	11	0.19990994679756113
366.475	0.09996431178296916	366475	34	image	34	34	00034_caterpillar	2	12	12	0.19996662963239942
366.674	0.09997141178610036	366674	137	image	137	137	00137_piglet	2	12	13	0.19991625858165207
366.874	0.0999682000001485	366874	48	image	48	48	00048_coffee_bean	2	12	14	0.19995215320159332
367.074	0.09998077643103898	367074	189	image	189	189	00189_tube_top	2	12	15	0.1999211117872619
367.274	0.09996055892770528	367274	143	image	143	143	00143_pretzel	2	12	16	0.19992792322591413
367.474	0.09996628821318154	367474	42	image	42	42	00042_chopsticks	2	12	17	0.19995395320438547
367.674	0.09997661178567796	367674	163	image	163	163	00163_seed	2	12	18	0.19990774679536116
367.874	0.0999707764312916	367874	19	image	19	19	00019_bonnet	2	12	19	0.1999585649864457
368.074	0.09997600000133389	368074	38	image	38	38	00038_cheese	2	12	20	0.19992581178667024
369.923	0.09999181750390562	369923	109	image	109	109	00109_lettuce	2	13	1	0.0
370.123	0.09996730000057141	370123	2	image	2	2	00002_antelope	2	13	2	0.1999629353522323
370.323	0.09996311178110773	370323	48	image	48	48	00048_coffee_bean	2	13	3	0.19993311178768636
370.523	0.09998321178500191	370523	118	image	118	118	00118_muff	2	13	4	0.19991334679434658
370.723	0.09997678821309819	370723	16	image	16	16	00016_blowtorch	2	13	5	0.19995695320540108
370.923	0.0999703117813624	370923	17	image	17	17	00017_boat	2	13	6	0.19991834679603926
371.123	0.09996099999989383	371123	171	image	171	171	00171_spoon	2	13	7	0.19995614141589613
371.322	0.09997312357154442	371322	7	image	7	7	00007_basil	2	13	8	0.19990824679553043
371.523	0.09995997643272858	371523	166	image	166	166	00166_sleeping_bag	2	13	9	0.19996007677400485
371.722	0.0999740235711215	371722	78	image	78	78	00078_fork	2	13	10	0.1999064350129629
371.923	0.09997086464500171	371923	113	image	113	113	00113_meatloaf	2	13	11	0.19995467677290435
372.122	0.09995791178880609	372122	189	image	189	189	00189_tube_top	2	13	12	0.19992651143911644
372.323	0.0999565000020084	372323	29	image	29	29	00029_calamari	2	13	13	0.1999483649924514
372.522	0.09997551178457798	372522	113	image	113	113	00113_meatloaf	2	13	14	0.1999063467956148
372.723	0.09995751178576029	372723	109	image	109	109	00109_lettuce	2	13	15	0.1999626414180966
372.922	0.0999816000003193	372922	155	image	155	155	00155_sandal	2	13	16	0.1999053585823276
373.122	0.09996348821368883	373122	72	image	72	72	00072_elephant	2	13	17	0.19996095320311724
373.322	0.09997671178280143	373322	12	image	12	12	00012_beaver	2	13	18	0.19991484679849236
373.522	0.09996120000141673	373522	48	image	48	48	00048_coffee_bean	2	13	19	0.19995974141420447
373.722	0.09998291178271757	373722	29	image	29	29	00029_calamari	2	13	20	0.1999018585847807
375.588	0.09997510572065949	375588	108	image	108	108	00108_laundry_basket	2	14	1	0.0
375.788	0.09997020000082557	375788	40	image	40	40	00040_chest2	2	14	2	0.19995514713809825
375.988	0.09997309999744175	375988	147	image	147	147	00147_radish	2	14	3	0.1999082467991684
376.188	0.09996112357111997	376188	140	image	140	140	00140_popcorn	2	14	4	0.19995602963172132
376.388	0.09996390000014799	376388	130	image	130	130	00130_paperweight	2	14	5	0.19993672356940806
376.587	0.09996461178161553	376587	55	image	55	55	00055_crepe	2	14	6	0.1999133585850359
376.788	0.09996200000023236	376788	63	image	63	63	00063_dalmatian	2	14	7	0.1999553414170805
376.987	0.09996390000014799	376987	47	image	47	47	00047_coconut	2	14	8	0.19991485858190572
377.188	0.09995901178990607	377188	62	image	62	62	00062_dagger	2	14	9	0.1999542414159805
377.387	0.09997221178855398	377387	58	image	58	58	00058_crow	2	14	10	0.19992034679671633
377.588	0.099961700001586	377588	36	image	36	36	00036_chain	2	14	11	0.19994965320438496
377.787	0.09997831178407068	377787	38	image	38	38	00038_cheese	2	14	12	0.19990915858215885
377.988	0.09996921178753837	377988	169	image	169	169	00169_snowshoe	2	14	13	0.1999505414169107
378.187	0.09996897642849945	378187	179	image	179	179	00179_taillight	2	14	14	0.19992804679714027
378.387	0.09997553535504267	378387	12	image	12	12	00012_beaver	2	14	15	0.19994032963586506
378.587	0.09997544714133255	378587	166	image	166	166	00166_sleeping_bag	2	14	16	0.1999165703637118
378.787	0.09998218821419869	378787	166	image	166	166	00166_sleeping_bag	2	14	17	0.19994736499211285
378.987	0.09997103535351926	378987	15	image	15	15	00015_birthday_cake	2	14	18	0.19992832322532195
379.187	0.09996930000124848	379187	197	image	197	197	00197_wheelchair	2	14	19	0.1999505649873754
379.386	0.09997154714073986	379386	136	image	136	136	00136_pigeon	2	14	20	0.19991543501237174
381.319	0.09997824107267661	381319	45	image	45	45	00045_coat	2	15	1	0.0
381.52	0.09996967643019161	381520	34	image	34	34	00034_caterpillar	2	15	2	0.19995390606709407
381.719	0.09997538821335183	381719	114	image	114	114	00114_metal_detector	2	15	3	0.19991005858173594
381.92	0.09994253501281491	381920	140	image	140	140	00140_popcorn	2	15	4	0.1999608060614264
382.119	0.0999761999992188	382119	172	image	172	172	00172_station_wagon	2	15	5	0.19991717036464252
382.319	0.09997828821360599	382319	73	image	73	73	00073_espresso	2	15	6	0.19994194142054766
382.519	0.09997819999989588	382519	193	image	193	193	00193_volleyball	2	15	7	0.19991995858072187
382.719	0.09997669999938807	382719	43	image	43	43	00043_cleat	2	15	8	0.19995372963239788
382.919	0.0999844882171601	382919	31	image	31	31	00031_cart	2	15	9	0.19991207036582637
383.119	0.09996318821504246	383119	113	image	113	113	00113_meatloaf	2	15	10	0.19996534142046585
383.319	0.09996001178660663	383319	164	image	164	164	00164_skateboard	2	15	11	0.1999179350095801
383.518	0.09996029999820166	383518	73	image	73	73	00073_espresso	2	15	12	0.19993368821815238
383.719	0.09997571178610087	383719	5	image	5	5	00005_banana	2	15	13	0.19993786498525878
383.919	0.09997616464534076	383919	76	image	76	76	00076_flamingo	2	15	14	0.1999371353558672
384.118	0.09996232356934343	384118	185	image	185	185	00185_tongs	2	15	15	0.19992481144072372
384.319	0.09996531178694568	384319	58	image	58	58	00058_crow	2	15	16	0.19995015320455423
384.518	0.09997970000040368	384518	66	image	66	66	00066_dreidel	2	15	17	0.19990865858198958
384.718	0.09997059393572272	384718	119	image	119	119	00119_music_box	2	15	18	0.19993739427809487
384.918	0.09997794713854091	384918	46	image	46	46	00046_cobra	2	15	19	0.19993745858300827
385.118	0.09996244714056957	385118	45	image	45	45	00045_coat	2	15	20	0.1999400117820187
386.851	0.09997729393217014	386851	199	image	199	199	00199_wine	2	16	1	0.0
387.051	0.09998869428090984	387051	54	image	54	54	00054_creme_brulee	2	16	2	0.1999480589220184
387.251	0.09997949999888078	387251	41	image	41	41	00041_chime	2	16	3	0.19991633501194883
387.451	0.09994684679622878	387451	124	image	124	124	00124_onion	2	16	4	0.199954953204724
387.651	0.0999593235719658	387651	157	image	157	157	00157_sausage	2	16	5	0.19992343500780407
387.851	0.09997171178110875	387851	164	image	164	164	00164_skateboard	2	16	6	0.19994016499185818
388.05	0.09997311178449308	388050	161	image	161	161	00161_seagull	2	16	7	0.19992233501034207
388.251	0.09997168821428204	388251	83	image	83	83	00083_glove	2	16	8	0.19994387677434133
388.451	0.09997258821385913	388451	165	image	165	165	00165_sled	2	16	9	0.1999414882156998
388.65	0.0999762235696835	388650	189	image	189	189	00189_tube_top	2	16	10	0.199920335009665
388.851	0.09996188821241958	388851	72	image	72	72	00072_elephant	2	16	11	0.199952464990929
389.05	0.09997181178914616	389050	35	image	35	35	00035_cd_player	2	16	12	0.19991373500670306
389.251	0.09996181178212282	389251	21	image	21	21	00021_brace	2	16	13	0.19994736499211285
389.45	0.0999744999971881	389450	181	image	181	181	00181_television	2	16	14	0.19991614679747727
389.65	0.0999560999989626	389650	64	image	64	64	00064_dessert	2	16	15	0.19995915320396307
389.85	0.0999800999998115	389850	144	image	144	144	00144_pug	2	16	16	0.1999063467956148
390.05	0.09995798821910284	390050	156	image	156	156	00156_sandpaper	2	16	17	0.19995876498433063
390.25	0.09996672357010539	390250	156	image	156	156	00156_sandpaper	2	16	18	0.19992747643118491
390.45	0.0999669235679903	390450	168	image	168	168	00168_slingshot	2	16	19	0.19992035858376767
390.65	0.09996711178609985	390650	45	image	45	45	00045_coat	2	16	20	0.19995334141640342
392.416	0.09997782928985544	392416	13	image	13	13	00013_bench	2	17	1	0.0
392.616	0.0999672117868613	392616	178	image	178	178	00178_table	2	17	2	0.19995293535248493
392.815	0.0999741882114904	392815	99	image	99	99	00099_ice_pack	2	17	3	0.19990965858232812
393.016	0.09997350000048755	393016	187	image	187	187	00187_top_hat	2	17	4	0.19995395320438547
393.215	0.09997242356985225	393215	56	image	56	56	00056_crib	2	17	5	0.19991734679570072
393.416	0.09996591178423841	393416	4	image	4	4	00004_balance_beam	2	17	6	0.19995644141818048
393.615	0.0999619235699356	393615	159	image	159	159	00159_scallop	2	17	7	0.1999219467943476
393.816	0.09996333500748733	393816	171	image	171	171	00171_spoon	2	17	8	0.1999392649922811
394.015	0.09996848821174353	394015	163	image	163	163	00163_seed	2	17	9	0.19992787036608206
394.216	0.0999723882159742	394216	89	image	89	89	00089_grasshopper	2	17	10	0.19993944141606335
394.415	0.09997850000218023	394415	177	image	177	177	00177_t-shirt	2	17	11	0.19991953501084936
394.615	0.09997160000057193	394615	125	image	125	125	00125_orange	2	17	12	0.19994071178371087
394.815	0.09996801178567694	394815	107	image	107	107	00107_lampshade	2	17	13	0.19992678821654408
395.015	0.0999761764323921	395015	34	image	34	34	00034_caterpillar	2	17	14	0.19995115320489276
395.215	0.09997952356934547	395215	86	image	86	86	00086_goose	2	17	15	0.19991594679595437
395.415	0.09996790000150213	395415	102	image	102	102	00102_jukebox	2	17	16	0.1999627296354447
395.615	0.0999691882134357	395615	157	image	157	157	00157_sausage	2	17	17	0.19993262357093045
395.815	0.09997411178119364	395815	39	image	39	39	00039_cheetah	2	17	18	0.19991204679536168
396.015	0.09996768821656588	396015	82	image	82	82	00082_garlic	2	17	19	0.19995694141834974
396.214	0.0999846235717996	396214	184	image	184	184	00184_tomato_sauce	2	17	20	0.19990555858021253
398.297	0.09997702928740182	398297	53	image	53	53	00053_crab	2	18	1	0.0
398.498	0.09996430000319378	398498	131	image	131	131	00131_pear	2	18	2	0.19995954713886022
398.697	0.09998102356985328	398697	158	image	158	158	00158_scallion	2	18	3	0.1999111467957846
398.897	0.09997477643264574	398897	81	image	81	81	00081_fruit	2	18	4	0.1999538767740887
399.097	0.09997212357120588	399097	116	image	116	116	00116_modem	2	18	5	0.1999171232273511
399.297	0.09997901785027352	399297	111	image	111	111	00111_manatee	2	18	6	0.19994461178430356
399.497	0.0999718471430242	399497	35	image	35	35	00035_cd_player	2	18	7	0.1999212999980955
399.697	0.09996693501307163	399697	92	image	92	92	00092_hammer	2	18	8	0.19994685320489225
399.897	0.09996570000294014	399897	64	image	64	64	00064_dessert	2	18	9	0.19992657036345918
400.097	0.09997208821368986	400097	84	image	84	84	00084_golf_cart	2	18	10	0.19994904142367886
400.296	0.09995952356985072	400296	90	image	90	90	00090_grenade	2	18	11	0.19992424679367105
400.497	0.09995931178491446	400497	182	image	182	182	00182_tiara	2	18	12	0.19995165320506203
400.696	0.09997202357044443	400696	17	image	17	17	00017_boat	2	18	13	0.19991533500797232
400.897	0.09997556464804802	400897	190	image	190	190	00190_turkey	2	18	14	0.19994297677476425
401.096	0.09997650000150315	401096	180	image	180	180	00180_tape_recorder	2	18	15	0.1999194350137259
401.297	0.09995754679403035	401297	94	image	94	94	00094_headscarf	2	18	16	0.19995175320582348
401.496	0.09997051178652328	401496	88	image	88	88	00088_gorilla	2	18	17	0.19992563500636606
401.696	0.09996348821368883	401696	192	image	192	192	00192_vise	2	18	18	0.19995066499177483
401.896	0.09997481178652379	401896	162	image	162	162	00162_seaweed	2	18	19	0.1999128467941773
402.096	0.09996958821284352	402096	121	image	121	121	00121_nightstand	2	18	20	0.19995435320743127
403.912	0.09996751750441035	403912	159	image	159	159	00159_scallop	2	19	1	0.0
404.112	0.09997387643306865	404112	62	image	62	62	00062_dagger	2	19	2	0.1999512589245569
404.312	0.09996604713887791	404312	159	image	159	159	00159_scallop	2	19	3	0.19992341144097736
404.512	0.09996490000048652	404512	8	image	8	8	00008_basketball	2	19	4	0.19994537677484914
404.712	0.09996691178821493	404712	176	image	176	176	00176_suit	2	19	5	0.19992814679426374
404.912	0.09996726464305539	404912	40	image	40	40	00040_chest2	2	19	6	0.19994018856232287
405.111	0.09996392357061268	405111	1	image	1	1	00001_aircraft_carrier	2	19	7	0.19992739965528017
405.311	0.09997067070798948	405311	199	image	199	199	00199_wine	2	19	8	0.1999309999991965
405.511	0.09998302963504102	405511	103	image	103	103	00103_kettle	2	19	9	0.19993370000156574
405.712	0.09997949999888078	405712	58	image	58	58	00058_crow	2	19	10	0.19994246498754364
405.911	0.09996598249563249	405911	188	image	188	188	00188_treadmill	2	19	11	0.1999273467954481
406.112	0.0999733999997261	406112	31	image	31	31	00031_cart	2	19	12	0.19994875320480787
406.311	0.0999814235692611	406311	118	image	118	118	00118_muff	2	19	13	0.19991243501135614
406.512	0.09996619999947143	406512	46	image	46	46	00046_cobra	2	19	14	0.19996196498686913
406.711	0.09996921178753837	406711	50	image	50	50	00050_cookie	2	19	15	0.19990587036591023
406.911	0.09996487643002183	406911	50	image	50	50	00050_cookie	2	19	16	0.1999512532056542
407.111	0.09997603535157396	407111	160	image	160	160	00160_scooter	2	19	17	0.1999207114422461
407.311	0.09996254714133102	407311	78	image	78	78	00078_fork	2	19	18	0.19995075320184696
407.511	0.09997592357103713	407511	24	image	24	24	00024_bug	2	19	19	0.19991514679713873
407.711	0.0999599117822072	407711	145	image	145	145	00145_punch2	2	19	20	0.19995875320455525
409.544	0.09997619393470814	409544	143	image	143	143	00143_pretzel	2	20	1	0.0
409.744	0.0999657764332369	409744	196	image	196	196	00196_wheat	2	20	2	0.1999550471373368
409.943	0.09996632356705959	409943	197	image	197	197	00197_wheelchair	2	20	3	0.19992303501203423
410.144	0.0999472467956366	410144	47	image	47	47	00047_coconut	2	20	4	0.19995142963307444
410.343	0.0999698353552958	410343	89	image	89	89	00089_grasshopper	2	20	5	0.19991475858114427
410.544	0.09997170000133337	410544	144	image	144	144	00144_pug	2	20	6	0.19994026498898165
410.743	0.0999751471390482	410743	98	image	98	98	00098_ice_cube	2	20	7	0.1999248350111884
410.943	0.09996239999964018	410943	154	image	154	154	00154_sailboat	2	20	8	0.1999485649903363
411.143	0.09997617642875412	411143	39	image	39	39	00039_cheetah	2	20	9	0.1999337117849791
411.343	0.09996262357162777	411343	76	image	76	76	00076_flamingo	2	20	10	0.19992583500788896
411.543	0.0999645000010787	411543	154	image	154	154	00154_sailboat	2	20	11	0.1999513414230023
411.743	0.09997163535444997	411743	100	image	100	100	00100_jeep	2	20	12	0.19990387036523316
411.943	0.09996838821825804	411943	66	image	66	66	00066_dreidel	2	20	13	0.19995524141631904
412.143	0.09996633535411092	412143	193	image	193	193	00193_volleyball	2	20	14	0.19991933501296444
412.343	0.09997450000082608	412343	149	image	149	149	00149_recorder	2	20	15	0.19995116498830612
412.542	0.09997542356722988	412542	18	image	18	18	00018_bok_choy	2	20	16	0.19991793501321808
412.743	0.09995602356866584	412743	157	image	157	157	00157_sausage	2	20	17	0.19995775320421671
412.942	0.0999658235705283	412942	188	image	188	188	00188_treadmill	2	20	18	0.1999182467952778
413.143	0.09997088249292574	413143	185	image	185	185	00185_tongs	2	20	19	0.19993595320556778
413.342	0.09996921178753837	413342	67	image	67	67	00067_drum	2	20	20	0.1999333585772547
415.108	0.09998622928833356	415108	16	image	16	16	00016_blowtorch	2	21	1	0.0
415.309	0.09996096464601578	415309	16	image	16	16	00016_blowtorch	2	21	2	0.1999580942792818
415.508	0.09996891178161604	415508	125	image	125	125	00125_orange	2	21	3	0.19991472322726622
415.709	0.09995388821334927	415709	54	image	54	54	00054_creme_brulee	2	21	4	0.1999612532054016
415.908	0.09997559999828809	415908	98	image	98	98	00098_ice_cube	2	21	5	0.19990434679493774
416.108	0.09997539999676519	416108	100	image	100	100	00100_jeep	2	21	6	0.19995504141843412
416.308	0.09995993535630987	416308	145	image	145	145	00145_punch2	2	21	7	0.19992754679333302
