onset	duration	sample	value	trial_type	tot_img_number	img_category	category_name	block	sequence	img_in_sequence	soa
395.382	0.09996308470817894	395382	154	image	154	154	00154_sailboat	2	8	15	0.19994629999928293
395.581	0.09997733058480662	395581	125	image	125	125	00125_orange	2	8	16	0.19990430120105884
395.781	0.09996291529205337	395781	105	image	105	105	00105_ladle	2	8	17	0.19995868350724777
395.981	0.09996893058450951	395981	180	image	180	180	00180_tape_recorder	2	8	18	0.19992240120063798
396.181	0.09996064707684127	396181	111	image	111	111	00111_manatee	2	8	19	0.1999403140916911
396.381	0.09997221529192757	396381	101	image	101	101	00101_jelly_bean	2	8	20	0.19992380120038433
398.513	0.09997462353931041	398513	78	image	78	78	00078_fork	2	9	1	0.0
398.714	0.0999639152923919	398714	135	image	135	135	00135_pie	2	9	2	0.1999526917543335
398.913	0.09997694587582373	398913	144	image	144	144	00144_pug	2	9	3	0.19991243178537843
399.114	0.09994917061612796	399114	104	image	104	104	00104_kneepad	2	9	4	0.19995009879858117
399.313	0.09997730000031879	399313	62	image	62	62	00062_dagger	2	9	5	0.19991860120080673
399.513	0.09998683763024019	399513	118	image	118	118	00118_muff	2	9	6	0.1999388000003819
399.713	0.09996274587683729	399713	16	image	16	16	00016_blowtorch	2	9	7	0.19993258470731234
399.914	0.09997743883013754	399914	173	image	173	173	00173_stethoscope	2	9	8	0.19994162938473892
400.113	0.09997229999953561	400113	62	image	62	62	00062_dagger	2	9	9	0.1999211706151982
400.313	0.09997148470847605	400313	86	image	86	86	00086_goose	2	9	10	0.19994601409143797
400.513	0.09996364587641438	400513	18	image	18	18	00018_bok_choy	2	9	11	0.19992630120123067
400.713	0.09996696941561822	400713	4	image	4	4	00004_balance_beam	2	9	12	0.1999471987992365
400.913	0.09996801529177901	400913	102	image	102	102	00102_jukebox	2	9	13	0.19992240120063798
401.113	0.0999817847077793	401113	65	image	65	65	00065_dragonfly	2	9	14	0.1999410835069284
401.312	0.09996563058484753	401312	16	image	16	16	00016_blowtorch	2	9	15	0.19992960119998315
401.513	0.0999611152919897	401513	162	image	162	162	00162_seaweed	2	9	16	0.19995159879999846
401.712	0.09998057646134839	401712	69	image	69	69	00069_eagle	2	9	17	0.1999133164927116
401.913	0.09996909999972559	401913	200	image	200	200	00200_wok	2	9	18	0.1999436835076267
402.112	0.09997004587694391	402112	150	image	150	150	00150_rhinoceros	2	9	19	0.19992088590788626
402.313	0.09996859999955632	402313	142	image	142	142	00142_possum	2	9	20	0.19994951409262285
404.295	0.09997952353751316	404295	196	image	196	196	00196_wheat	2	10	1	0.0
404.495	0.09997117646162224	404495	179	image	179	179	00179_taillight	2	10	2	0.19996154587624915
404.695	0.09996027646229777	404695	198	image	198	198	00198_windshield	2	10	3	0.19992344707679877
404.895	0.09997701529209735	404895	184	image	184	184	00184_tomato_sauce	2	10	4	0.19992031529272936
405.095	0.09998401529173861	405095	127	image	127	127	00127_ostrich	2	10	5	0.19993539999995846
405.295	0.09997446941542876	405295	71	image	71	71	00071_egg	2	10	6	0.19995451409249654
405.494	0.09996871529165219	405494	42	image	42	42	00042_chopsticks	2	10	7	0.19992158590775944
405.695	0.09997298470807436	405695	67	image	67	67	00067_drum	2	10	8	0.19994089879946841
405.894	0.09996270000010554	405894	28	image	28	28	00028_bush	2	10	9	0.19992830120008875
406.094	0.09997391529213928	406094	154	image	154	154	00154_sailboat	2	10	10	0.1999254694155752
406.295	0.09997374587601371	406295	8	image	8	8	00008_basketball	2	10	11	0.19994468350796524
406.495	0.09997938470769441	406495	171	image	171	171	00171_spoon	2	10	12	0.1999389458760561
406.694	0.09997674587702932	406694	174	image	174	174	00174_strawberry	2	10	13	0.19992268590794993
406.895	0.09997016941542824	406895	24	image	24	24	00024_bug	2	10	14	0.1999561140919468
407.094	0.09996833058448829	407094	143	image	143	143	00143_pretzel	2	10	15	0.19991547061636084
407.294	0.09995979175346292	407294	43	image	43	43	00043_cleat	2	10	16	0.19995086821472796
407.494	0.09997968470815977	407494	28	image	28	28	00028_bush	2	10	17	0.19990497766139015
407.694	0.09997638470849779	407694	57	image	57	57	00057_croissant	2	10	18	0.19995598350760702
407.894	0.09996990000036021	407894	88	image	88	88	00088_gorilla	2	10	19	0.19993936941500579
408.094	0.09996199999932287	408094	166	image	166	166	00166_sleeping_bag	2	10	20	0.19992173178616213
410.21	0.09997472353916237	410210	186	image	186	186	00186_tool	2	11	1	0.0
410.41	0.0999633847077348	410410	122	image	122	122	00122_okra	2	11	2	0.19994733763087424
410.609	0.09997571529220295	410609	36	image	36	36	00036_chain	2	11	3	0.19992138590805553
410.81	0.09996920000048704	410810	74	image	74	74	00074_face_mask	2	11	4	0.1999434987992572
411.009	0.09998066116895643	411009	135	image	135	135	00135_pie	2	11	5	0.19991728590866842
411.21	0.09997348470824363	411210	94	image	94	94	00094_headscarf	2	11	6	0.19995231409120606
411.409	0.09997023058440391	411409	50	image	50	50	00050_cookie	2	11	7	0.19992798590828897
411.61	0.09998006941532367	411610	187	image	187	187	00187_top_hat	2	11	8	0.1999390140917967
411.81	0.09997268470669951	411810	69	image	69	69	00069_eagle	2	11	9	0.19993351529319625
412.009	0.09997910000038246	412009	174	image	174	174	00174_strawberry	2	11	10	0.19991978590769577
412.209	0.09996548590879684	412209	164	image	164	164	00164_skateboard	2	11	11	0.19994708350714063
412.409	0.09998048470879439	412409	123	image	123	123	00123_omelet	2	11	12	0.19991603178459627
412.609	0.09996736941593554	412609	14	image	14	14	00014_bike	2	11	13	0.19996038350745948
412.809	0.09997629999998026	412809	145	image	145	145	00145_punch2	2	11	14	0.19991230120103864
413.009	0.09996543058514362	413009	100	image	100	100	00100_jeep	2	11	15	0.1999477835070138
413.209	0.09997096941515338	413209	100	image	100	100	00100_jeep	2	11	16	0.1999226012003419
413.409	0.09997979175295768	413409	41	image	41	41	00041_chime	2	11	17	0.199942807046682
413.608	0.09998610000002373	413608	127	image	127	127	00127_ostrich	2	11	18	0.19991680824568903
413.809	0.09996271529234946	413809	123	image	123	123	00123_omelet	2	11	19	0.19995419879978726
414.009	0.09995588470792427	414009	45	image	45	45	00045_coat	2	11	20	0.19994469999983266
415.941	0.0999723388313214	415941	100	image	100	100	00100_jeep	2	12	1	0.0
416.142	0.09996863058404415	416142	138	image	138	138	00138_pocket	2	12	2	0.19995109175397374
416.341	0.09995481529222161	416341	198	image	198	198	00198_windshield	2	12	3	0.1999257470770317
416.541	0.09997271529209684	416541	124	image	124	124	00124_onion	2	12	4	0.19993339879965788
416.741	0.09997199999997974	416741	45	image	45	45	00045_coat	2	12	5	0.19992290120080725
416.941	0.09997888470661564	416941	80	image	80	80	00080_french_horn	2	12	6	0.19994151409173355
417.141	0.09996571529245557	417141	70	image	70	70	00070_eel	2	12	7	0.19993158590750681
417.341	0.09995940000044357	417341	60	image	60	60	00060_crumb	2	12	8	0.19994769879940577
417.541	0.0999572152923065	417541	9	image	9	9	00009_bassoon	2	12	9	0.19991918590858404
417.741	0.09996440000031726	417741	5	image	5	5	00005_banana	2	12	10	0.19994901409154409
417.94	0.09996003058495262	417940	78	image	78	78	00078_fork	2	12	11	0.19992018590801308
418.141	0.09995924003123946	418141	4	image	4	4	00004_balance_beam	2	12	12	0.19994052938454843
418.34	0.09995929999968212	418340	166	image	166	166	00166_sleeping_bag	2	12	13	0.19992738590826775
418.541	0.09997888470752514	418541	3	image	3	3	00003_backscratcher	2	12	14	0.19993948350747814
418.74	0.09997541529173759	418740	49	image	49	49	00049_coffeemaker	2	12	15	0.19991888590811868
418.941	0.0999724847079051	418941	135	image	135	135	00135_pie	2	12	16	0.19995392938380974
419.14	0.09997948470845586	419140	65	image	65	65	00065_dragonfly	2	12	17	0.19990871649224573
419.341	0.09996828470684704	419341	72	image	72	72	00072_elephant	2	12	18	0.1999523988006331
419.54	0.09996431529179972	419540	11	image	11	11	00011_batter	2	12	19	0.19993048590822582
419.74	0.09997183058476367	419740	51	image	51	51	00051_cordon_bleu	2	12	20	0.1999205847068879
421.623	0.09997639295488625	421623	166	image	166	166	00166_sleeping_bag	2	13	1	0.0
421.823	0.09995984587658313	421823	6	image	6	6	00006_baseball_bat	2	13	2	0.19995564587770787
422.022	0.09997563058459491	422022	67	image	67	67	00067_drum	2	13	3	0.1999036164925201
422.223	0.09997600000042439	422223	83	image	83	83	00083_glove	2	13	4	0.19994842938376678
422.422	0.0999672305842978	422422	55	image	55	55	00055_crepe	2	13	5	0.19992345532409672
422.623	0.09996634587696462	422623	10	image	10	10	00010_baton4	2	13	6	0.1999525987994275
422.822	0.09998629999972763	422822	149	image	149	149	00149_recorder	2	13	7	0.19990944707751623
423.023	0.09995526236980368	423023	188	image	188	188	00188_treadmill	2	13	8	0.19997772113765677
423.222	0.09997730000031879	423222	123	image	123	123	00123_omelet	2	13	9	0.19989729415374313
423.423	0.09997771529288002	423423	18	image	18	18	00018_bok_choy	2	13	10	0.19994298350775352
423.622	0.09997260000000097	423622	137	image	137	137	00137_piglet	2	13	11	0.1999336012004278
423.822	0.09997466941513267	423822	144	image	144	144	00144_pug	2	13	12	0.1999436835076267
424.022	0.09998203058421495	424022	44	image	44	44	00044_cleaver	2	13	13	0.19991398590809695
424.222	0.0999627999999575	424222	148	image	148	148	00148_raspberry	2	13	14	0.19995261409167142
424.422	0.09996064587721776	424422	107	image	107	107	00107_lampshade	2	13	15	0.1999222706153887
424.622	0.09996763058461511	424622	150	image	150	150	00150_rhinoceros	2	13	16	0.1999412293844216
424.822	0.09997172353814676	424822	42	image	42	42	00042_chopsticks	2	13	17	0.1999252164932841
425.022	0.09995679999974527	425022	81	image	81	81	00081_fruit	2	13	18	0.19995368350737408
425.221	0.09997983058474347	425221	156	image	156	156	00156_sandpaper	2	13	19	0.1999090164927111
425.422	0.09996460704496712	425422	178	image	178	178	00178_table	2	13	20	0.19995979175382672
427.854	0.09998172353880364	427854	38	image	38	38	00038_cheese	2	14	1	0.0
428.054	0.09997966941591585	428054	59	image	59	59	00059_cruise_ship	2	14	2	0.19995342233778501
428.254	0.09998640704634454	428254	118	image	118	118	00118_muff	2	14	3	0.19992038590862649
428.454	0.09996471529211703	428454	110	image	110	110	00110_lightning_bug	2	14	4	0.1999566987997241
428.654	0.0999713305845944	428654	25	image	25	25	00025_buggy	2	14	5	0.19992230119987653
428.854	0.09996789999968314	428854	177	image	177	177	00177_t-shirt	2	14	6	0.19993871409224084
429.053	0.0999643000004653	429053	103	image	103	103	00103_kettle	2	14	7	0.19992848590754875
429.254	0.09997598470818048	429254	43	image	43	43	00043_cleat	2	14	8	0.1999449835075211
429.453	0.09996696116922976	429453	149	image	149	149	00149_recorder	2	14	9	0.19992438590816164
429.654	0.09996800000044459	429654	184	image	184	184	00184_tomato_sauce	2	14	10	0.1999354446761572
429.853	0.09997591529190686	429853	18	image	18	18	00018_bok_choy	2	14	11	0.19991847061646695
430.054	0.09997378470689	430054	187	image	187	187	00187_top_hat	2	14	12	0.19995414467666706
430.253	0.09998203058421495	430253	65	image	65	65	00065_dragonfly	2	14	13	0.1999161400308367
430.454	0.09996580000006361	430454	42	image	42	42	00042_chopsticks	2	14	14	0.19995184467643412
430.653	0.09996621529262484	430653	200	image	200	200	00200_wok	2	14	15	0.19992428590830968
430.853	0.09996798590873368	430853	30	image	30	30	00030_candlestick	2	14	16	0.199937129384125
431.053	0.09997739999926125	431053	87	image	87	87	00087_gopher	2	14	17	0.1999250859089443
431.253	0.09996640000008483	431253	140	image	140	140	00140_popcorn	2	14	18	0.19995439879858168
431.453	0.09996009999940725	431453	17	image	17	17	00017_boat	2	14	19	0.19991820120139892
431.653	0.09996420000061335	431653	167	image	167	167	00167_slide	2	14	20	0.19994818350642163
433.852	0.09997540824588214	433852	112	image	112	112	00112_marijuana	2	15	1	0.0
434.052	0.09995979999985138	434052	59	image	59	59	00059_cruise_ship	2	15	2	0.19995392233795428
434.252	0.09996313058491069	434252	169	image	169	169	00169_snowshoe	2	15	3	0.1999246859077175
434.452	0.09996483178474591	434452	112	image	112	112	00112_marijuana	2	15	4	0.19993929880001815
434.652	0.09995743058425433	434652	69	image	69	69	00069_eagle	2	15	5	0.19993050120046973
434.852	0.09995753883049474	434852	130	image	130	130	00130_paperweight	2	15	6	0.19995068350726797
435.052	0.09995628470824158	435052	114	image	114	114	00114_metal_detector	2	15	7	0.19993163058461505
435.251	0.09996622233848029	435251	163	image	163	163	00163_seed	2	15	8	0.19991200120057329
435.452	0.09997417646263784	435452	196	image	196	196	00196_wheat	2	15	9	0.19995000704511767
435.651	0.0999615000000631	435651	191	image	191	191	00191_unicycle	2	15	10	0.1999193776618995
435.852	0.09997168470817996	435852	144	image	144	144	00144_pug	2	15	11	0.19994821409181895
436.051	0.099972869415069	436051	33	image	33	33	00033_cat	2	15	12	0.19991770120122965
436.252	0.09996368470729067	436252	102	image	102	102	00102_jukebox	2	15	13	0.19995478350756457
436.451	0.09997628470773634	436451	79	image	79	79	00079_freezer	2	15	14	0.1999135164924155
436.652	0.09997298470716487	436652	171	image	171	171	00171_spoon	2	15	15	0.19995078350711992
436.851	0.09995991529285675	436851	145	image	145	145	00145_punch2	2	15	16	0.19993908470769384
437.051	0.09998428470771614	437051	109	image	109	109	00109_lettuce	2	15	17	0.19990483178480645
437.251	0.09996080000018992	437251	199	image	199	199	00199_wine	2	15	18	0.19995728350750142
437.451	0.09996546941511042	437451	93	image	93	93	00093_handbrake	2	15	19	0.1999351000004026
437.651	0.09996558470720629	437651	178	image	178	178	00178_table	2	15	20	0.19991841649243725
440.433	0.09997345412193681	440433	94	image	94	94	00094_headscarf	2	16	1	0.0
440.634	0.09998040000027686	440634	12	image	12	12	00012_beaver	2	16	2	0.199948022337594
440.833	0.09997819999989588	440833	151	image	151	151	00151_robot	2	16	3	0.199915531784427
441.033	0.09995453058400017	441033	182	image	182	182	00182_tiara	2	16	4	0.1999641682159563
441.233	0.0999659458775568	441233	199	image	199	199	00199_wine	2	16	5	0.19991380119972746
441.433	0.09997680000014952	441433	140	image	140	140	00140_popcorn	2	16	6	0.19994621409205138
441.633	0.09996621529171534	441633	146	image	146	146	00146_purse	2	16	7	0.19992210120108211
441.833	0.09996618470813701	441833	10	image	10	10	00010_baton4	2	16	8	0.19994899879839068
442.033	0.0999668999993446	442033	139	image	139	139	00139_pocketknife	2	16	9	0.1999339847088777
442.233	0.09995583058480406	442233	1	image	1	1	00001_aircraft_carrier	2	16	10	0.1999215011992419
442.433	0.09997068470784143	442433	165	image	165	165	00165_sled	2	16	11	0.1999403140926006
442.632	0.09996533058438217	442632	193	image	193	193	00193_volleyball	2	16	12	0.19991960120023577
442.833	0.09997776941509073	442833	125	image	125	125	00125_orange	2	16	13	0.1999479140922631
443.032	0.09997154587745172	443032	4	image	4	4	00004_balance_beam	2	16	14	0.1999235706152831
443.233	0.09996648470769287	443233	141	image	141	141	00141_popsicle	2	16	15	0.19995601409209485
443.432	0.09996993058484804	443432	50	image	50	50	00050_cookie	2	16	16	0.1999033012007203
443.633	0.09994785532308015	443633	177	image	177	177	00177_t-shirt	2	16	17	0.19995411409217922
443.832	0.09996454587690096	443832	145	image	145	145	00145_punch2	2	16	18	0.19991877061511332
444.032	0.09997361529167392	444032	153	image	153	153	00153_rug	2	16	19	0.19995199880031578
444.232	0.0999544152919043	444232	77	image	77	77	00077_folder	2	16	20	0.19994109999970533
446.298	0.09997680000014952	446298	169	image	169	169	00169_snowshoe	2	17	1	0.0
446.498	0.09996550000050775	446498	58	image	58	58	00058_crow	2	17	2	0.19997079175300314
446.698	0.09995944587717531	446698	44	image	44	44	00044_cleaver	2	17	3	0.19991430120080622
446.898	0.09996304587730265	446898	189	image	189	189	00189_tube_top	2	17	4	0.19994058350675914
447.098	0.09997824587662762	447098	175	image	175	175	00175_submarine	2	17	5	0.199916631785527
447.298	0.09996071529258188	447298	162	image	162	162	00162_seaweed	2	17	6	0.1999564835068668
447.497	0.09997265412312117	447497	178	image	178	178	00178_table	2	17	7	0.1999157164927965
447.698	0.09997401529199124	447698	86	image	86	86	00086_goose	2	17	8	0.19995175292297063
447.897	0.09998160824670776	447897	109	image	109	109	00109_lettuce	2	17	9	0.199917547077348
448.098	0.09998275412363	448098	53	image	53	53	00053_crab	2	17	10	0.19994249879891868
448.297	0.09996901529120805	448297	177	image	177	177	00177_t-shirt	2	17	11	0.19992620120137872
448.498	0.09997036116965319	448498	56	image	56	56	00056_crib	2	17	12	0.19994590704482107
448.697	0.09996249999949214	448697	255	target	n/a	n/a	n/a	2	17	13	0.19992249295501097
448.898	0.09996996941481484	448898	122	image	122	122	00122_okra	2	17	14	0.19994678350758477
449.097	0.09996630000023288	449097	169	image	169	169	00169_snowshoe	2	17	15	0.19992531649222656
449.297	0.09997225412371336	449297	116	image	116	116	00116_modem	2	17	16	0.19993719879948912
449.497	0.09998029999951541	449497	103	image	103	103	00103_kettle	2	17	17	0.19994008470803237
449.697	0.09997999999995955	449697	116	image	116	116	00116_modem	2	17	18	0.1999114317841304
449.897	0.09995588470701477	449897	130	image	130	130	00130_paperweight	2	17	19	0.19996316821561777
450.097	0.09995720000006258	450097	112	image	112	112	00112_marijuana	2	17	20	0.19991811649288138
452.279	0.0999803388303917	452279	175	image	175	175	00175_submarine	2	18	1	0.0
452.48	0.09995018590780091	452480	150	image	150	150	00150_rhinoceros	2	18	2	0.19996500704655773
452.679	0.09996513058467826	452679	25	image	25	25	00025_buggy	2	18	3	0.19991641649266967
452.88	0.0999692999994295	452880	120	image	120	120	00120_mussel	2	18	4	0.19994768350716186
453.08	0.0999698847072068	453080	180	image	180	180	00180_tape_recorder	2	18	5	0.1999353000001065
